"id","rn","ri","pi","ct","et","lt","uri","acpi","lbl","ty","memberOf"
"917","4-17441746896990915","4-17441746896990915","3-17441745801830027","1744174689699","1807246689699","1744174689699","TinyIoT/house/humidity/4-17441746896990915","null","null","4","null"
"918","4-17441746897330916","4-17441746897330916","3-17441745801660026","1744174689733","1807246689733","1744174689733","TinyIoT/house/temperature/4-17441746897330916","null","null","4","null"
"919","4-17441746897660917","4-17441746897660917","3-17441745801960028","1744174689766","1807246689766","1744174689766","TinyIoT/house/airquality/4-17441746897660917","null","null","4","null"
"920","4-17441746899100918","4-17441746899100918","3-17441745802130029","1744174689910","1807246689910","1744174689910","TinyIoT/house/sunshine/4-17441746899100918","null","null","4","null"
"921","4-17441746901650919","4-17441746901650919","3-17441745802130029","1744174690165","1807246690165","1744174690165","TinyIoT/house/sunshine/4-17441746901650919","null","null","4","null"
"922","4-17441746902340920","4-17441746902340920","3-17441745801830027","1744174690234","1807246690234","1744174690234","TinyIoT/house/humidity/4-17441746902340920","null","null","4","null"
"923","4-17441746902660921","4-17441746902660921","3-17441745801660026","1744174690266","1807246690266","1744174690266","TinyIoT/house/temperature/4-17441746902660921","null","null","4","null"
"924","4-17441746903000922","4-17441746903000922","3-17441745801960028","1744174690300","1807246690300","1744174690300","TinyIoT/house/airquality/4-17441746903000922","null","null","4","null"
"925","4-17441746904520923","4-17441746904520923","3-17441745802130029","1744174690452","1807246690452","1744174690452","TinyIoT/house/sunshine/4-17441746904520923","null","null","4","null"
"926","4-17441746907170924","4-17441746907170924","3-17441745802130029","1744174690717","1807246690717","1744174690717","TinyIoT/house/sunshine/4-17441746907170924","null","null","4","null"
"927","4-17441746907500925","4-17441746907500925","3-17441745801830027","1744174690750","1807246690750","1744174690750","TinyIoT/house/humidity/4-17441746907500925","null","null","4","null"
"928","4-17441746907830926","4-17441746907830926","3-17441745801660026","1744174690783","1807246690783","1744174690783","TinyIoT/house/temperature/4-17441746907830926","null","null","4","null"
"929","4-17441746908160927","4-17441746908160927","3-17441745801960028","1744174690816","1807246690816","1744174690816","TinyIoT/house/airquality/4-17441746908160927","null","null","4","null"
"930","4-17441746910640928","4-17441746910640928","3-17441745802130029","1744174691064","1807246691064","1744174691064","TinyIoT/house/sunshine/4-17441746910640928","null","null","4","null"
"931","4-17441746912840929","4-17441746912840929","3-17441745801830027","1744174691284","1807246691284","1744174691284","TinyIoT/house/humidity/4-17441746912840929","null","null","4","null"
"932","4-17441746913160930","4-17441746913160930","3-17441745801660026","1744174691316","1807246691316","1744174691316","TinyIoT/house/temperature/4-17441746913160930","null","null","4","null"
"933","4-17441746913360931","4-17441746913360931","3-17441745802130029","1744174691336","1807246691336","1744174691336","TinyIoT/house/sunshine/4-17441746913360931","null","null","4","null"
"934","4-17441746913490932","4-17441746913490932","3-17441745801960028","1744174691349","1807246691349","1744174691349","TinyIoT/house/airquality/4-17441746913490932","null","null","4","null"
"935","4-17441746916110933","4-17441746916110933","3-17441745802130029","1744174691611","1807246691611","1744174691611","TinyIoT/house/sunshine/4-17441746916110933","null","null","4","null"
"936","4-17441746918330934","4-17441746918330934","3-17441745801830027","1744174691833","1807246691833","1744174691833","TinyIoT/house/humidity/4-17441746918330934","null","null","4","null"
"937","4-17441746918660935","4-17441746918660935","3-17441745801660026","1744174691866","1807246691866","1744174691866","TinyIoT/house/temperature/4-17441746918660935","null","null","4","null"
"938","4-17441746918700936","4-17441746918700936","3-17441745802130029","1744174691870","1807246691870","1744174691870","TinyIoT/house/sunshine/4-17441746918700936","null","null","4","null"
"939","4-17441746919000937","4-17441746919000937","3-17441745801960028","1744174691900","1807246691900","1744174691900","TinyIoT/house/airquality/4-17441746919000937","null","null","4","null"
"940","4-17441746921430938","4-17441746921430938","3-17441745802130029","1744174692143","1807246692143","1744174692143","TinyIoT/house/sunshine/4-17441746921430938","null","null","4","null"
"941","4-17441746923670939","4-17441746923670939","3-17441745801830027","1744174692367","1807246692367","1744174692367","TinyIoT/house/humidity/4-17441746923670939","null","null","4","null"
"942","4-17441746923990940","4-17441746923990940","3-17441745801660026","1744174692399","1807246692399","1744174692399","TinyIoT/house/temperature/4-17441746923990940","null","null","4","null"
"943","4-17441746924320941","4-17441746924320941","3-17441745801960028","1744174692432","1807246692432","1744174692432","TinyIoT/house/airquality/4-17441746924320941","null","null","4","null"
"944","4-17441746924350942","4-17441746924350942","3-17441745802130029","1744174692435","1807246692435","1744174692435","TinyIoT/house/sunshine/4-17441746924350942","null","null","4","null"
"945","4-17441746927000943","4-17441746927000943","3-17441745802130029","1744174692700","1807246692700","1744174692700","TinyIoT/house/sunshine/4-17441746927000943","null","null","4","null"
"946","4-17441746929000944","4-17441746929000944","3-17441745801830027","1744174692900","1807246692900","1744174692900","TinyIoT/house/humidity/4-17441746929000944","null","null","4","null"
"947","4-17441746929320945","4-17441746929320945","3-17441745801660026","1744174692932","1807246692932","1744174692932","TinyIoT/house/temperature/4-17441746929320945","null","null","4","null"
"948","4-17441746929570946","4-17441746929570946","3-17441745802130029","1744174692957","1807246692957","1744174692957","TinyIoT/house/sunshine/4-17441746929570946","null","null","4","null"
"949","4-17441746929660947","4-17441746929660947","3-17441745801960028","1744174692966","1807246692966","1744174692966","TinyIoT/house/airquality/4-17441746929660947","null","null","4","null"
"950","4-17441746932210948","4-17441746932210948","3-17441745802130029","1744174693221","1807246693221","1744174693221","TinyIoT/house/sunshine/4-17441746932210948","null","null","4","null"
"951","4-17441746934340949","4-17441746934340949","3-17441745801830027","1744174693434","1807246693434","1744174693434","TinyIoT/house/humidity/4-17441746934340949","null","null","4","null"
"952","4-17441746934660950","4-17441746934660950","3-17441745801660026","1744174693466","1807246693466","1744174693466","TinyIoT/house/temperature/4-17441746934660950","null","null","4","null"
"953","4-17441746934770951","4-17441746934770951","3-17441745802130029","1744174693477","1807246693477","1744174693477","TinyIoT/house/sunshine/4-17441746934770951","null","null","4","null"
"954","4-17441746935000952","4-17441746935000952","3-17441745801960028","1744174693500","1807246693500","1744174693500","TinyIoT/house/airquality/4-17441746935000952","null","null","4","null"
"955","4-17441746937650953","4-17441746937650953","3-17441745802130029","1744174693765","1807246693765","1744174693765","TinyIoT/house/sunshine/4-17441746937650953","null","null","4","null"
"956","4-17441746939670954","4-17441746939670954","3-17441745801830027","1744174693967","1807246693967","1744174693967","TinyIoT/house/humidity/4-17441746939670954","null","null","4","null"
"957","4-17441746939990955","4-17441746939990955","3-17441745801660026","1744174693999","1807246693999","1744174693999","TinyIoT/house/temperature/4-17441746939990955","null","null","4","null"
"958","4-17441746940240956","4-17441746940240956","3-17441745802130029","1744174694024","1807246694024","1744174694024","TinyIoT/house/sunshine/4-17441746940240956","null","null","4","null"
"959","4-17441746940330957","4-17441746940330957","3-17441745801960028","1744174694033","1807246694033","1744174694033","TinyIoT/house/airquality/4-17441746940330957","null","null","4","null"
"960","4-17441746942770958","4-17441746942770958","3-17441745802130029","1744174694277","1807246694277","1744174694277","TinyIoT/house/sunshine/4-17441746942770958","null","null","4","null"
"961","4-17441746945160959","4-17441746945160959","3-17441745801830027","1744174694516","1807246694516","1744174694516","TinyIoT/house/humidity/4-17441746945160959","null","null","4","null"
"962","4-17441746945280960","4-17441746945280960","3-17441745802130029","1744174694528","1807246694528","1744174694528","TinyIoT/house/sunshine/4-17441746945280960","null","null","4","null"
"963","4-17441746945650961","4-17441746945650961","3-17441745801660026","1744174694565","1807246694565","1744174694565","TinyIoT/house/temperature/4-17441746945650961","null","null","4","null"
"964","4-17441746945980962","4-17441746945980962","3-17441745801960028","1744174694598","1807246694598","1744174694598","TinyIoT/house/airquality/4-17441746945980962","null","null","4","null"
"965","4-17441746948140963","4-17441746948140963","3-17441745802130029","1744174694814","1807246694814","1744174694814","TinyIoT/house/sunshine/4-17441746948140963","null","null","4","null"
"966","4-17441746950500964","4-17441746950500964","3-17441745801830027","1744174695050","1807246695050","1744174695050","TinyIoT/house/humidity/4-17441746950500964","null","null","4","null"
"967","4-17441746950820965","4-17441746950820965","3-17441745801660026","1744174695082","1807246695082","1744174695082","TinyIoT/house/temperature/4-17441746950820965","null","null","4","null"
"968","4-17441746950910966","4-17441746950910966","3-17441745802130029","1744174695091","1807246695091","1744174695091","TinyIoT/house/sunshine/4-17441746950910966","null","null","4","null"
"969","4-17441746951330967","4-17441746951330967","3-17441745801960028","1744174695133","1807246695133","1744174695133","TinyIoT/house/airquality/4-17441746951330967","null","null","4","null"
"970","4-17441746953570968","4-17441746953570968","3-17441745802130029","1744174695357","1807246695357","1744174695357","TinyIoT/house/sunshine/4-17441746953570968","null","null","4","null"
"971","4-17441746956000969","4-17441746956000969","3-17441745801830027","1744174695600","1807246695600","1744174695600","TinyIoT/house/humidity/4-17441746956000969","null","null","4","null"
"972","4-17441746956050970","4-17441746956050970","3-17441745802130029","1744174695605","1807246695605","1744174695605","TinyIoT/house/sunshine/4-17441746956050970","null","null","4","null"
"973","4-17441746956320971","4-17441746956320971","3-17441745801660026","1744174695632","1807246695632","1744174695632","TinyIoT/house/temperature/4-17441746956320971","null","null","4","null"
"974","4-17441746956830972","4-17441746956830972","3-17441745801960028","1744174695683","1807246695683","1744174695683","TinyIoT/house/airquality/4-17441746956830972","null","null","4","null"
"975","4-17441746958830973","4-17441746958830973","3-17441745802130029","1744174695883","1807246695883","1744174695883","TinyIoT/house/sunshine/4-17441746958830973","null","null","4","null"
"976","4-17441746961370974","4-17441746961370974","3-17441745802130029","1744174696137","1807246696137","1744174696137","TinyIoT/house/sunshine/4-17441746961370974","null","null","4","null"
"977","4-17441746961510975","4-17441746961510975","3-17441745801830027","1744174696151","1807246696151","1744174696151","TinyIoT/house/humidity/4-17441746961510975","null","null","4","null"
"978","4-17441746962160976","4-17441746962160976","3-17441745801660026","1744174696216","1807246696216","1744174696216","TinyIoT/house/temperature/4-17441746962160976","null","null","4","null"
"979","4-17441746962500977","4-17441746962500977","3-17441745801960028","1744174696250","1807246696250","1744174696250","TinyIoT/house/airquality/4-17441746962500977","null","null","4","null"
"980","4-17441746964350978","4-17441746964350978","3-17441745802130029","1744174696435","1807246696435","1744174696435","TinyIoT/house/sunshine/4-17441746964350978","null","null","4","null"
"981","4-17441746967000980","4-17441746967000980","3-17441745801830027","1744174696700","1807246696700","1744174696700","TinyIoT/house/humidity/4-17441746967000980","null","null","4","null"
"982","4-17441746966940979","4-17441746966940979","3-17441745802130029","1744174696694","1807246696694","1744174696694","TinyIoT/house/sunshine/4-17441746966940979","null","null","4","null"
"983","4-17441746967490981","4-17441746967490981","3-17441745801660026","1744174696749","1807246696749","1744174696749","TinyIoT/house/temperature/4-17441746967490981","null","null","4","null"
"984","4-17441746967830982","4-17441746967830982","3-17441745801960028","1744174696783","1807246696783","1744174696783","TinyIoT/house/airquality/4-17441746967830982","null","null","4","null"
"985","4-17441746969830983","4-17441746969830983","3-17441745802130029","1744174696983","1807246696983","1744174696983","TinyIoT/house/sunshine/4-17441746969830983","null","null","4","null"
"986","4-17441746972350984","4-17441746972350984","3-17441745801830027","1744174697235","1807246697235","1744174697235","TinyIoT/house/humidity/4-17441746972350984","null","null","4","null"
"987","4-17441746972580985","4-17441746972580985","3-17441745802130029","1744174697258","1807246697258","1744174697258","TinyIoT/house/sunshine/4-17441746972580985","null","null","4","null"
"988","4-17441746972990986","4-17441746972990986","3-17441745801660026","1744174697299","1807246697299","1744174697299","TinyIoT/house/temperature/4-17441746972990986","null","null","4","null"
"989","4-17441746973320987","4-17441746973320987","3-17441745801960028","1744174697332","1807246697332","1744174697332","TinyIoT/house/airquality/4-17441746973320987","null","null","4","null"
"990","4-17441746975400988","4-17441746975400988","3-17441745802130029","1744174697540","1807246697540","1744174697540","TinyIoT/house/sunshine/4-17441746975400988","null","null","4","null"
"991","4-17441746978000989","4-17441746978000989","3-17441745801830027","1744174697800","1807246697800","1744174697800","TinyIoT/house/humidity/4-17441746978000989","null","null","4","null"
"992","4-17441746978320990","4-17441746978320990","3-17441745801660026","1744174697832","1807246697832","1744174697832","TinyIoT/house/temperature/4-17441746978320990","null","null","4","null"
"993","4-17441746978400991","4-17441746978400991","3-17441745802130029","1744174697840","1807246697840","1744174697840","TinyIoT/house/sunshine/4-17441746978400991","null","null","4","null"
"994","4-17441746978650992","4-17441746978650992","3-17441745801960028","1744174697865","1807246697865","1744174697865","TinyIoT/house/airquality/4-17441746978650992","null","null","4","null"
"995","4-17441746981300993","4-17441746981300993","3-17441745802130029","1744174698130","1807246698130","1744174698130","TinyIoT/house/sunshine/4-17441746981300993","null","null","4","null"
"996","4-17441746983510994","4-17441746983510994","3-17441745801830027","1744174698351","1807246698351","1744174698351","TinyIoT/house/humidity/4-17441746983510994","null","null","4","null"
"997","4-17441746983820995","4-17441746983820995","3-17441745801660026","1744174698382","1807246698382","1744174698382","TinyIoT/house/temperature/4-17441746983820995","null","null","4","null"
"998","4-17441746984140996","4-17441746984140996","3-17441745802130029","1744174698414","1807246698414","1744174698414","TinyIoT/house/sunshine/4-17441746984140996","null","null","4","null"
"999","4-17441746984160997","4-17441746984160997","3-17441745801960028","1744174698416","1807246698416","1744174698416","TinyIoT/house/airquality/4-17441746984160997","null","null","4","null"
"1000","4-17441746986830998","4-17441746986830998","3-17441745802130029","1744174698683","1807246698683","1744174698683","TinyIoT/house/sunshine/4-17441746986830998","null","null","4","null"
"1001","4-17441746989170999","4-17441746989170999","3-17441745801830027","1744174698917","1807246698917","1744174698917","TinyIoT/house/humidity/4-17441746989170999","null","null","4","null"
"1002","4-17441746989321000","4-17441746989321000","3-17441745802130029","1744174698932","1807246698932","1744174698932","TinyIoT/house/sunshine/4-17441746989321000","null","null","4","null"
"1003","4-17441746989491001","4-17441746989491001","3-17441745801660026","1744174698949","1807246698949","1744174698949","TinyIoT/house/temperature/4-17441746989491001","null","null","4","null"
"1004","4-17441746989991002","4-17441746989991002","3-17441745801960028","1744174698999","1807246698999","1744174698999","TinyIoT/house/airquality/4-17441746989991002","null","null","4","null"
"1005","4-17441746992391003","4-17441746992391003","3-17441745802130029","1744174699239","1807246699239","1744174699239","TinyIoT/house/sunshine/4-17441746992391003","null","null","4","null"
"1006","4-17441746994501004","4-17441746994501004","3-17441745801830027","1744174699450","1807246699450","1744174699450","TinyIoT/house/humidity/4-17441746994501004","null","null","4","null"
"1007","4-17441746994821005","4-17441746994821005","3-17441745801660026","1744174699482","1807246699482","1744174699482","TinyIoT/house/temperature/4-17441746994821005","null","null","4","null"
"1008","4-17441746994891006","4-17441746994891006","3-17441745802130029","1744174699489","1807246699489","1744174699489","TinyIoT/house/sunshine/4-17441746994891006","null","null","4","null"
"1009","4-17441746995161007","4-17441746995161007","3-17441745801960028","1744174699516","1807246699516","1744174699516","TinyIoT/house/airquality/4-17441746995161007","null","null","4","null"
"1010","4-17441746997741008","4-17441746997741008","3-17441745802130029","1744174699774","1807246699774","1744174699774","TinyIoT/house/sunshine/4-17441746997741008","null","null","4","null"
"1011","4-17441746999831009","4-17441746999831009","3-17441745801830027","1744174699983","1807246699983","1744174699983","TinyIoT/house/humidity/4-17441746999831009","null","null","4","null"
"1012","4-17441747000151010","4-17441747000151010","3-17441745801660026","1744174700015","1807246700015","1744174700015","TinyIoT/house/temperature/4-17441747000151010","null","null","4","null"
"1013","4-17441747000361011","4-17441747000361011","3-17441745802130029","1744174700036","1807246700036","1744174700036","TinyIoT/house/sunshine/4-17441747000361011","null","null","4","null"
"1014","4-17441747000501012","4-17441747000501012","3-17441745801960028","1744174700050","1807246700050","1744174700050","TinyIoT/house/airquality/4-17441747000501012","null","null","4","null"
"1015","4-17441747002951013","4-17441747002951013","3-17441745802130029","1744174700295","1807246700295","1744174700295","TinyIoT/house/sunshine/4-17441747002951013","null","null","4","null"
"1016","4-17441747005181014","4-17441747005181014","3-17441745801830027","1744174700518","1807246700518","1744174700518","TinyIoT/house/humidity/4-17441747005181014","null","null","4","null"
"1017","4-17441747005481015","4-17441747005481015","3-17441745801660026","1744174700548","1807246700548","1744174700548","TinyIoT/house/temperature/4-17441747005481015","null","null","4","null"
"1018","4-17441747005801016","4-17441747005801016","3-17441745802130029","1744174700580","1807246700580","1744174700580","TinyIoT/house/sunshine/4-17441747005801016","null","null","4","null"
"1019","4-17441747005831017","4-17441747005831017","3-17441745801960028","1744174700583","1807246700583","1744174700583","TinyIoT/house/airquality/4-17441747005831017","null","null","4","null"
"1020","4-17441747008411018","4-17441747008411018","3-17441745802130029","1744174700841","1807246700841","1744174700841","TinyIoT/house/sunshine/4-17441747008411018","null","null","4","null"
"1021","4-17441747010671019","4-17441747010671019","3-17441745801830027","1744174701067","1807246701067","1744174701067","TinyIoT/house/humidity/4-17441747010671019","null","null","4","null"
"1022","4-17441747010981020","4-17441747010981020","3-17441745801660026","1744174701098","1807246701098","1744174701098","TinyIoT/house/temperature/4-17441747010981020","null","null","4","null"
"1023","4-17441747011011021","4-17441747011011021","3-17441745802130029","1744174701101","1807246701101","1744174701101","TinyIoT/house/sunshine/4-17441747011011021","null","null","4","null"
"1024","4-17441747011491022","4-17441747011491022","3-17441745801960028","1744174701149","1807246701149","1744174701149","TinyIoT/house/airquality/4-17441747011491022","null","null","4","null"
"1025","4-17441747013681023","4-17441747013681023","3-17441745802130029","1744174701368","1807246701368","1744174701368","TinyIoT/house/sunshine/4-17441747013681023","null","null","4","null"
"1026","4-17441747016161024","4-17441747016161024","3-17441745801830027","1744174701616","1807246701616","1744174701616","TinyIoT/house/humidity/4-17441747016161024","null","null","4","null"
"1027","4-17441747016181025","4-17441747016181025","3-17441745802130029","1744174701618","1807246701618","1744174701618","TinyIoT/house/sunshine/4-17441747016181025","null","null","4","null"
"1028","4-17441747016661026","4-17441747016661026","3-17441745801660026","1744174701666","1807246701666","1744174701666","TinyIoT/house/temperature/4-17441747016661026","null","null","4","null"
"1029","4-17441747016991027","4-17441747016991027","3-17441745801960028","1744174701699","1807246701699","1744174701699","TinyIoT/house/airquality/4-17441747016991027","null","null","4","null"
"1030","4-17441747019261028","4-17441747019261028","3-17441745802130029","1744174701926","1807246701926","1744174701926","TinyIoT/house/sunshine/4-17441747019261028","null","null","4","null"
"1031","4-17441747021501029","4-17441747021501029","3-17441745801830027","1744174702150","1807246702150","1744174702150","TinyIoT/house/humidity/4-17441747021501029","null","null","4","null"
"1032","4-17441747021821030","4-17441747021821030","3-17441745801660026","1744174702182","1807246702182","1744174702182","TinyIoT/house/temperature/4-17441747021821030","null","null","4","null"
"1033","4-17441747022011031","4-17441747022011031","3-17441745802130029","1744174702201","1807246702201","1744174702201","TinyIoT/house/sunshine/4-17441747022011031","null","null","4","null"
"1034","4-17441747022151032","4-17441747022151032","3-17441745801960028","1744174702215","1807246702215","1744174702215","TinyIoT/house/airquality/4-17441747022151032","null","null","4","null"
"1035","4-17441747024481033","4-17441747024481033","3-17441745802130029","1744174702448","1807246702448","1744174702448","TinyIoT/house/sunshine/4-17441747024481033","null","null","4","null"
"1036","4-17441747026831034","4-17441747026831034","3-17441745801830027","1744174702683","1807246702683","1744174702683","TinyIoT/house/humidity/4-17441747026831034","null","null","4","null"
"1037","4-17441747027161036","4-17441747027161036","3-17441745801660026","1744174702716","1807246702716","1744174702716","TinyIoT/house/temperature/4-17441747027161036","null","null","4","null"
"1038","4-17441747027011035","4-17441747027011035","3-17441745802130029","1744174702701","1807246702701","1744174702701","TinyIoT/house/sunshine/4-17441747027011035","null","null","4","null"
"1039","4-17441747027491037","4-17441747027491037","3-17441745801960028","1744174702749","1807246702749","1744174702749","TinyIoT/house/airquality/4-17441747027491037","null","null","4","null"
"1040","4-17441747029801038","4-17441747029801038","3-17441745802130029","1744174702980","1807246702980","1744174702980","TinyIoT/house/sunshine/4-17441747029801038","null","null","4","null"
"1041","4-17441747032171039","4-17441747032171039","3-17441745801830027","1744174703217","1807246703217","1744174703217","TinyIoT/house/humidity/4-17441747032171039","null","null","4","null"
"1042","4-17441747032491040","4-17441747032491040","3-17441745801660026","1744174703249","1807246703249","1744174703249","TinyIoT/house/temperature/4-17441747032491040","null","null","4","null"
"1043","4-17441747032521041","4-17441747032521041","3-17441745802130029","1744174703252","1807246703252","1744174703252","TinyIoT/house/sunshine/4-17441747032521041","null","null","4","null"
"1044","4-17441747032821042","4-17441747032821042","3-17441745801960028","1744174703282","1807246703282","1744174703282","TinyIoT/house/airquality/4-17441747032821042","null","null","4","null"
"1045","4-17441747035211043","4-17441747035211043","3-17441745802130029","1744174703521","1807246703521","1744174703521","TinyIoT/house/sunshine/4-17441747035211043","null","null","4","null"
"1046","4-17441747037491044","4-17441747037491044","3-17441745801830027","1744174703749","1807246703749","1744174703749","TinyIoT/house/humidity/4-17441747037491044","null","null","4","null"
"1047","4-17441747037711045","4-17441747037711045","3-17441745802130029","1744174703771","1807246703771","1744174703771","TinyIoT/house/sunshine/4-17441747037711045","null","null","4","null"
"1048","4-17441747037821046","4-17441747037821046","3-17441745801660026","1744174703782","1807246703782","1744174703782","TinyIoT/house/temperature/4-17441747037821046","null","null","4","null"
"1049","4-17441747038331047","4-17441747038331047","3-17441745801960028","1744174703833","1807246703833","1744174703833","TinyIoT/house/airquality/4-17441747038331047","null","null","4","null"
"1050","4-17441747040171048","4-17441747040171048","3-17441745802130029","1744174704017","1807246704017","1744174704017","TinyIoT/house/sunshine/4-17441747040171048","null","null","4","null"
"1051","4-17441747042971050","4-17441747042971050","3-17441745802130029","1744174704297","1807246704297","1744174704297","TinyIoT/house/sunshine/4-17441747042971050","null","null","4","null"
"1052","4-17441747042821049","4-17441747042821049","3-17441745801830027","1744174704282","1807246704282","1744174704282","TinyIoT/house/humidity/4-17441747042821049","null","null","4","null"
"1053","4-17441747043491051","4-17441747043491051","3-17441745801660026","1744174704349","1807246704349","1744174704349","TinyIoT/house/temperature/4-17441747043491051","null","null","4","null"
"1054","4-17441747043831052","4-17441747043831052","3-17441745801960028","1744174704383","1807246704383","1744174704383","TinyIoT/house/airquality/4-17441747043831052","null","null","4","null"
"1055","4-17441747046211053","4-17441747046211053","3-17441745802130029","1744174704621","1807246704621","1744174704621","TinyIoT/house/sunshine/4-17441747046211053","null","null","4","null"
"1056","4-17441747048521054","4-17441747048521054","3-17441745801830027","1744174704852","1807246704852","1744174704852","TinyIoT/house/humidity/4-17441747048521054","null","null","4","null"
"1057","4-17441747048821055","4-17441747048821055","3-17441745801660026","1744174704882","1807246704882","1744174704882","TinyIoT/house/temperature/4-17441747048821055","null","null","4","null"
"1058","4-17441747048831056","4-17441747048831056","3-17441745802130029","1744174704883","1807246704883","1744174704883","TinyIoT/house/sunshine/4-17441747048831056","null","null","4","null"
"1059","4-17441747049331057","4-17441747049331057","3-17441745801960028","1744174704933","1807246704933","1744174704933","TinyIoT/house/airquality/4-17441747049331057","null","null","4","null"
"1060","4-17441747051651058","4-17441747051651058","3-17441745802130029","1744174705165","1807246705165","1744174705165","TinyIoT/house/sunshine/4-17441747051651058","null","null","4","null"
"1061","4-17441747053991059","4-17441747053991059","3-17441745801830027","1744174705399","1807246705399","1744174705399","TinyIoT/house/humidity/4-17441747053991059","null","null","4","null"
"1062","4-17441747054321060","4-17441747054321060","3-17441745801660026","1744174705432","1807246705432","1744174705432","TinyIoT/house/temperature/4-17441747054321060","null","null","4","null"
"1063","4-17441747054361061","4-17441747054361061","3-17441745802130029","1744174705436","1807246705436","1744174705436","TinyIoT/house/sunshine/4-17441747054361061","null","null","4","null"
"1064","4-17441747054821062","4-17441747054821062","3-17441745801960028","1744174705482","1807246705482","1744174705482","TinyIoT/house/airquality/4-17441747054821062","null","null","4","null"
"1065","4-17441747057131063","4-17441747057131063","3-17441745802130029","1744174705713","1807246705713","1744174705713","TinyIoT/house/sunshine/4-17441747057131063","null","null","4","null"
"1066","4-17441747059511064","4-17441747059511064","3-17441745801830027","1744174705951","1807246705951","1744174705951","TinyIoT/house/humidity/4-17441747059511064","null","null","4","null"
"1067","4-17441747059831065","4-17441747059831065","3-17441745801660026","1744174705983","1807246705983","1744174705983","TinyIoT/house/temperature/4-17441747059831065","null","null","4","null"
"1068","4-17441747060041066","4-17441747060041066","3-17441745802130029","1744174706004","1807246706004","1744174706004","TinyIoT/house/sunshine/4-17441747060041066","null","null","4","null"
"1069","4-17441747060151067","4-17441747060151067","3-17441745801960028","1744174706015","1807246706015","1744174706015","TinyIoT/house/airquality/4-17441747060151067","null","null","4","null"
"1070","4-17441747062631068","4-17441747062631068","3-17441745802130029","1744174706263","1807246706263","1744174706263","TinyIoT/house/sunshine/4-17441747062631068","null","null","4","null"
"1071","4-17441747064991069","4-17441747064991069","3-17441745801830027","1744174706499","1807246706499","1744174706499","TinyIoT/house/humidity/4-17441747064991069","null","null","4","null"
"1072","4-17441747065321071","4-17441747065321071","3-17441745801660026","1744174706532","1807246706532","1744174706532","TinyIoT/house/temperature/4-17441747065321071","null","null","4","null"
"1073","4-17441747065251070","4-17441747065251070","3-17441745802130029","1744174706525","1807246706525","1744174706525","TinyIoT/house/sunshine/4-17441747065251070","null","null","4","null"
"1074","4-17441747065661072","4-17441747065661072","3-17441745801960028","1744174706566","1807246706566","1744174706566","TinyIoT/house/airquality/4-17441747065661072","null","null","4","null"
"1075","4-17441747067861073","4-17441747067861073","3-17441745802130029","1744174706786","1807246706786","1744174706786","TinyIoT/house/sunshine/4-17441747067861073","null","null","4","null"
"1076","4-17441747070351074","4-17441747070351074","3-17441745801830027","1744174707035","1807246707035","1744174707035","TinyIoT/house/humidity/4-17441747070351074","null","null","4","null"
"1077","4-17441747070411075","4-17441747070411075","3-17441745802130029","1744174707041","1807246707041","1744174707041","TinyIoT/house/sunshine/4-17441747070411075","null","null","4","null"
"1078","4-17441747070981076","4-17441747070981076","3-17441745801660026","1744174707098","1807246707098","1744174707098","TinyIoT/house/temperature/4-17441747070981076","null","null","4","null"
"1079","4-17441747071321077","4-17441747071321077","3-17441745801960028","1744174707132","1807246707132","1744174707132","TinyIoT/house/airquality/4-17441747071321077","null","null","4","null"
"1080","4-17441747073621078","4-17441747073621078","3-17441745802130029","1744174707362","1807246707362","1744174707362","TinyIoT/house/sunshine/4-17441747073621078","null","null","4","null"
"1081","4-17441747075991079","4-17441747075991079","3-17441745801830027","1744174707599","1807246707599","1744174707599","TinyIoT/house/humidity/4-17441747075991079","null","null","4","null"
"1082","4-17441747076171080","4-17441747076171080","3-17441745802130029","1744174707617","1807246707617","1744174707617","TinyIoT/house/sunshine/4-17441747076171080","null","null","4","null"
"1083","4-17441747076321081","4-17441747076321081","3-17441745801660026","1744174707632","1807246707632","1744174707632","TinyIoT/house/temperature/4-17441747076321081","null","null","4","null"
"1084","4-17441747076991082","4-17441747076991082","3-17441745801960028","1744174707699","1807246707699","1744174707699","TinyIoT/house/airquality/4-17441747076991082","null","null","4","null"
"1085","4-17441747078971083","4-17441747078971083","3-17441745802130029","1744174707897","1807246707897","1744174707897","TinyIoT/house/sunshine/4-17441747078971083","null","null","4","null"
"1086","4-17441747081481084","4-17441747081481084","3-17441745802130029","1744174708148","1807246708148","1744174708148","TinyIoT/house/sunshine/4-17441747081481084","null","null","4","null"
"1087","4-17441747081671085","4-17441747081671085","3-17441745801830027","1744174708167","1807246708167","1744174708167","TinyIoT/house/humidity/4-17441747081671085","null","null","4","null"
"1088","4-17441747082151086","4-17441747082151086","3-17441745801660026","1744174708215","1807246708215","1744174708215","TinyIoT/house/temperature/4-17441747082151086","null","null","4","null"
"1089","4-17441747082501087","4-17441747082501087","3-17441745801960028","1744174708250","1807246708250","1744174708250","TinyIoT/house/airquality/4-17441747082501087","null","null","4","null"
"1090","4-17441747084341088","4-17441747084341088","3-17441745802130029","1744174708434","1807246708434","1744174708434","TinyIoT/house/sunshine/4-17441747084341088","null","null","4","null"
