1744398899002,1744398900523,1744398900568,1744398900523,0
1744398899210,1744398900731,1744398900800,1744398900731,1
1744398899416,1744398900937,1744398900982,1744398900937,0
1744398899623,1744398901145,1744398901213,1744398901144,1
1744398899830,1744398901353,1744398901401,1744398901353,0
1744398900035,1744398901556,1744398901632,1744398901556,1
1744398900242,1744398901763,1744398901807,1744398901762,0
1744398900447,1744398901968,1744398902038,1744398901968,1
1744398900654,1744398902175,1744398902221,1744398902174,0
1744398900860,1744398902381,1744398902452,1744398902381,1
1744398901069,1744398902590,1744398902635,1744398902590,0
1744398901276,1744398902797,1744398902867,1744398902797,1
1744398901483,1744398903003,1744398903050,1744398903003,0
1744398901689,1744398903210,1744398903282,1744398903210,1
1744398901894,1744398903415,1744398903458,1744398903415,0
1744398902100,1744398903622,1744398903691,1744398903622,1
1744398902307,1744398903828,1744398903874,1744398903827,0
1744398902513,1744398904035,1744398904106,1744398904034,1
1744398902718,1744398904238,1744398904282,1744398904238,0
1744398902926,1744398904445,1744398904514,1744398904445,1
1744398903134,1744398904654,1744398904697,1744398904654,0
1744398903340,1744398904860,1744398904928,1744398904860,1
1744398903546,1744398905066,1744398905110,1744398905065,0
1744398903752,1744398905271,1744398905341,1744398905271,1
1744398903958,1744398905478,1744398905524,1744398905477,0
1744398904164,1744398905684,1744398905756,1744398905684,1
1744398904372,1744398905891,1744398905934,1744398905891,0
1744398904578,1744398906098,1744398906166,1744398906098,1
1744398904784,1744398906303,1744398906350,1744398906303,0
1744398904990,1744398906510,1744398906583,1744398906509,1
1744398905196,1744398906716,1744398906760,1744398906716,0
1744398905404,1744398906923,1744398906988,1744398906922,1
1744398905610,1744398907129,1744398907171,1744398907129,0
1744398905815,1744398907335,1744398907400,1744398907335,1
1744398906023,1744398907543,1744398907589,1744398907543,0
1744398906229,1744398907749,1744398907821,1744398907749,1
1744398906442,1744398907961,1744398908005,1744398907961,0
1744398906648,1744398908167,1744398908238,1744398908167,1
1744398906854,1744398908375,1744398908422,1744398908374,0
1744398907061,1744398908581,1744398908654,1744398908581,1
1744398907267,1744398908786,1744398908831,1744398908786,0
1744398907473,1744398908992,1744398909064,1744398908992,1
1744398907678,1744398909198,1744398909242,1744398909198,0
1744398907885,1744398909405,1744398909471,1744398909405,1
1744398908091,1744398909612,1744398909655,1744398909612,0
1744398908298,1744398909819,1744398909886,1744398909819,1
1744398908505,1744398910026,1744398910067,1744398910025,0
1744398908711,1744398910232,1744398910298,1744398910232,1
1744398908917,1744398910438,1744398910480,1744398910438,0
1744398909120,1744398910641,1744398910710,1744398910640,1
1744398909325,1744398910846,1744398910889,1744398910846,0
1744398909530,1744398911051,1744398911117,1744398911051,1
1744398909737,1744398911258,1744398911303,1744398911258,0
1744398909940,1744398911462,1744398911529,1744398911462,1
1744398910146,1744398911667,1744398911709,1744398911666,0
1744398910351,1744398911871,1744398911938,1744398911871,1
1744398910556,1744398912076,1744398912118,1744398912075,0
1744398910968,1744398912488,1744398912570,1744398912488,0
1744398911176,1744398912696,1744398912768,1744398912696,1
1744398911382,1744398912902,1744398912943,1744398912901,0
1744398911588,1744398913108,1744398913171,1744398913108,1
1744398911796,1744398913316,1744398913359,1744398913315,0
1744398912003,1744398913522,1744398913588,1744398913522,1
1744398912210,1744398913729,1744398913770,1744398913729,0
1744398912415,1744398913934,1744398913998,1744398913934,1
1744398912620,1744398914140,1744398914186,1744398914140,0
1744398912826,1744398914346,1744398914414,1744398914346,1
1744398913031,1744398914551,1744398914595,1744398914551,0
1744398913236,1744398914756,1744398914823,1744398914755,1
1744398913442,1744398914962,1744398915005,1744398914962,0
1744398913647,1744398915167,1744398915232,1744398915166,1
1744398913854,1744398915373,1744398915419,1744398915373,0
1744398914059,1744398915578,1744398915647,1744398915578,1
1744398914264,1744398915784,1744398915829,1744398915784,0
1744398914470,1744398915990,1744398916059,1744398915990,1
1744398914675,1744398916195,1744398916241,1744398916194,0
1744398914880,1744398916400,1744398916470,1744398916400,1
1744398915086,1744398916606,1744398916652,1744398916605,0
1744398915292,1744398916813,1744398916880,1744398916812,1
1744398915499,1744398917022,1744398917066,1744398917021,0
1744398915707,1744398917228,1744398917293,1744398917227,1
1744398915912,1744398917432,1744398917480,1744398917432,0
1744398916138,1744398917659,1744398917737,1744398917659,1
1744398916345,1744398917866,1744398917912,1744398917865,0
1744398916551,1744398918072,1744398918143,1744398918071,1
1744398916757,1744398918277,1744398918326,1744398918277,0
1744398916962,1744398918482,1744398918556,1744398918482,1
1744398917169,1744398918689,1744398918732,1744398918689,0
1744398917376,1744398918895,1744398918958,1744398918894,1
1744398917581,1744398919100,1744398919147,1744398919100,0
1744398917788,1744398919308,1744398919377,1744398919308,1
1744398917994,1744398919519,1744398919563,1744398919519,0
1744398918200,1744398919719,1744398919793,1744398919719,1
1744398918405,1744398919924,1744398919969,1744398919924,0
1744398918612,1744398920132,1744398920200,1744398920131,1
1744398918818,1744398920338,1744398920383,1744398920337,0
1744398919024,1744398920543,1744398920614,1744398920543,1
1744398919229,1744398920748,1744398920794,1744398920748,0
1744398919639,1744398921159,1744398921247,1744398921158,0
1744398919846,1744398921365,1744398921446,1744398921365,1
1744398920052,1744398921572,1744398921614,1744398921572,0
1744398920257,1744398921777,1744398921841,1744398921777,1
1744398920463,1744398921983,1744398922029,1744398921982,0
1744398920669,1744398922188,1744398922258,1744398922188,1
1744398920875,1744398922394,1744398922439,1744398922394,0
1744398921081,1744398922600,1744398922668,1744398922600,1
1744398921286,1744398922805,1744398922849,1744398922805,0
1744398921490,1744398923009,1744398923079,1744398923009,1
1744398921696,1744398923215,1744398923261,1744398923215,0
1744398921901,1744398923420,1744398923489,1744398923420,1
1744398922108,1744398923628,1744398923670,1744398923628,0
1744398922314,1744398923834,1744398923901,1744398923834,1
1744398922521,1744398924042,1744398924089,1744398924041,0
1744398922728,1744398924248,1744398924319,1744398924247,1
1744398922935,1744398924455,1744398924500,1744398924455,0
1744398923143,1744398924663,1744398924730,1744398924663,1
1744398923348,1744398924868,1744398924910,1744398924868,0
1744398923554,1744398925078,1744398925141,1744398925078,1
1744398923760,1744398925280,1744398925327,1744398925279,0
1744398923967,1744398925486,1744398925554,1744398925486,1
1744398924174,1744398925694,1744398925736,1744398925693,0
1744398924380,1744398925899,1744398925966,1744398925898,1
1744398924586,1744398926105,1744398926149,1744398926105,0
1744398924793,1744398926312,1744398926379,1744398926311,1
1744398924999,1744398926518,1744398926561,1744398926518,0
1744398925205,1744398926725,1744398926790,1744398926724,1
1744398925411,1744398926930,1744398926972,1744398926930,0
1744398925619,1744398927138,1744398927199,1744398927138,1
1744398925825,1744398927344,1744398927387,1744398927344,0
1744398926031,1744398927550,1744398927613,1744398927550,1
1744398926238,1744398927758,1744398927802,1744398927758,0
1744398926445,1744398927963,1744398928031,1744398927963,1
1744398926651,1744398928169,1744398928214,1744398928169,0
1744398926857,1744398928375,1744398928445,1744398928375,1
1744398927064,1744398928583,1744398928627,1744398928582,0
1744398927270,1744398928789,1744398928857,1744398928789,1
1744398927480,1744398928998,1744398929040,1744398928998,0
1744398927686,1744398929205,1744398929269,1744398929205,1
1744398927892,1744398929411,1744398929458,1744398929411,0
1744398928098,1744398929617,1744398929687,1744398929617,1
1744398928304,1744398929824,1744398929871,1744398929824,0
1744398928510,1744398930029,1744398930102,1744398930029,1
1744398928716,1744398930236,1744398930279,1744398930236,0
1744398928922,1744398930441,1744398930511,1744398930441,1
1744398929129,1744398930648,1744398930693,1744398930648,0
1744398929342,1744398930861,1744398930923,1744398930861,1
1744398929549,1744398931067,1744398931112,1744398931067,0
1744398929756,1744398931274,1744398931338,1744398931274,1
1744398929962,1744398931481,1744398931526,1744398931481,0
1744398930168,1744398931687,1744398931756,1744398931687,1
1744398930374,1744398931893,1744398931938,1744398931893,0
1744398930581,1744398932100,1744398932168,1744398932100,1
1744398930787,1744398932306,1744398932350,1744398932306,0
1744398930994,1744398932514,1744398932580,1744398932514,1
1744398931199,1744398932718,1744398932762,1744398932718,0
1744398931407,1744398932927,1744398932993,1744398932926,1
1744398931614,1744398933133,1744398933176,1744398933132,0
1744398931820,1744398933339,1744398933407,1744398933339,1
1744398932026,1744398933545,1744398933589,1744398933545,0
1744398932232,1744398933751,1744398933821,1744398933750,1
1744398932439,1744398933958,1744398934003,1744398933957,0
1744398932645,1744398934164,1744398934233,1744398934164,1
1744398932852,1744398934371,1744398934416,1744398934371,0
1744398933059,1744398934577,1744398934646,1744398934577,1
1744398933266,1744398934784,1744398934828,1744398934784,0
1744398933474,1744398934992,1744398935057,1744398934992,1
1744398933680,1744398935198,1744398935240,1744398935198,0
1744398933886,1744398935406,1744398935469,1744398935406,1
1744398934093,1744398935612,1744398935657,1744398935612,0
1744398934299,1744398935820,1744398935887,1744398935819,1
1744398934505,1744398936025,1744398936070,1744398936025,0
1744398934712,1744398936232,1744398936302,1744398936232,1
1744398934919,1744398936439,1744398936484,1744398936439,0
1744398935126,1744398936647,1744398936716,1744398936647,1
1744398935332,1744398936852,1744398936896,1744398936852,0
1744398935536,1744398937057,1744398937126,1744398937056,1
1744398935742,1744398937261,1744398937307,1744398937261,0
1744398935948,1744398937468,1744398937536,1744398937468,1
1744398936155,1744398937674,1744398937718,1744398937674,0
1744398936360,1744398937880,1744398937950,1744398937880,1
1744398936566,1744398938085,1744398938133,1744398938085,0
1744398936773,1744398938293,1744398938365,1744398938293,1
1744398936980,1744398938500,1744398938549,1744398938500,0
1744398937186,1744398938707,1744398938780,1744398938707,1
1744398937393,1744398938913,1744398938956,1744398938913,0
1744398937599,1744398939119,1744398939188,1744398939119,1
1744398937806,1744398939326,1744398939370,1744398939326,0
1744398938014,1744398939535,1744398939602,1744398939534,1
1744398938220,1744398939739,1744398939790,1744398939739,0
1744398938425,1744398939945,1744398940017,1744398939945,1
1744398938630,1744398940150,1744398940193,1744398940150,0
1744398938837,1744398940358,1744398940426,1744398940358,1
1744398939044,1744398940564,1744398940609,1744398940563,0
1744398939251,1744398940772,1744398940839,1744398940771,1
1744398939457,1744398940977,1744398941020,1744398940977,0
1744398939663,1744398941184,1744398941249,1744398941184,1
1744398939871,1744398941391,1744398941436,1744398941391,0
1744398940078,1744398941598,1744398941666,1744398941598,1
1744398940284,1744398941805,1744398941847,1744398941805,0
1744398940490,1744398942010,1744398942075,1744398942010,1
1744398940697,1744398942216,1744398942258,1744398942215,0
1744398940904,1744398942423,1744398942487,1744398942422,1
1744398941111,1744398942630,1744398942675,1744398942630,0
1744398941316,1744398942835,1744398942906,1744398942835,1
1744398941521,1744398943039,1744398943083,1744398943039,0
1744398941728,1744398943246,1744398943312,1744398943245,1
1744398941935,1744398943455,1744398943501,1744398943455,0
1744398942142,1744398943660,1744398943731,1744398943660,1
1744398942348,1744398943866,1744398943913,1744398943866,0
1744398942554,1744398944073,1744398944144,1744398944072,1
1744398942761,1744398944279,1744398944326,1744398944279,0
1744398942968,1744398944486,1744398944557,1744398944486,1
1744398943175,1744398944694,1744398944738,1744398944694,0
1744398943382,1744398944902,1744398944968,1744398944901,1
1744398943589,1744398945107,1744398945150,1744398945107,0
1744398943795,1744398945314,1744398945379,1744398945313,1
1744398944002,1744398945521,1744398945568,1744398945521,0
1744398944209,1744398945727,1744398945797,1744398945727,1
1744398944417,1744398945936,1744398945980,1744398945936,0
1744398944624,1744398946142,1744398946212,1744398946142,1
1744398944829,1744398946347,1744398946395,1744398946347,0
1744398945036,1744398946555,1744398946626,1744398946555,1
1744398945243,1744398946761,1744398946807,1744398946761,0
1744398945449,1744398946967,1744398947037,1744398946967,1
1744398945656,1744398947175,1744398947218,1744398947175,0
1744398945861,1744398947380,1744398947447,1744398947380,1
1744398946067,1744398947586,1744398947628,1744398947586,0
1744398946274,1744398947794,1744398947861,1744398947794,1
1744398946481,1744398948000,1744398948044,1744398948000,0
1744398946686,1744398948206,1744398948274,1744398948206,1
1744398946889,1744398948408,1744398948454,1744398948407,0
1744398947096,1744398948615,1744398948683,1744398948615,1
1744398947301,1744398948820,1744398948865,1744398948820,0
1744398947715,1744398949234,1744398949323,1744398949234,0
1744398947922,1744398949441,1744398949523,1744398949441,1
1744398948129,1744398949649,1744398949695,1744398949648,0
1744398948335,1744398949855,1744398949921,1744398949855,1
1744398948543,1744398950063,1744398950103,1744398950062,0
1744398948751,1744398950271,1744398950334,1744398950270,1
1744398948957,1744398950478,1744398950523,1744398950478,0
1744398949163,1744398950682,1744398950751,1744398950682,1
1744398949369,1744398950889,1744398950931,1744398950888,0
1744398949576,1744398951095,1744398951160,1744398951094,1
1744398949784,1744398951303,1744398951346,1744398951303,0
1744398949991,1744398951511,1744398951575,1744398951510,1
1744398950199,1744398951718,1744398951762,1744398951718,0
1744398950405,1744398951925,1744398951989,1744398951924,1
1744398950612,1744398952130,1744398952176,1744398952130,0
1744398950818,1744398952338,1744398952405,1744398952338,1
1744398951024,1744398952544,1744398952586,1744398952543,0
1744398951230,1744398952750,1744398952816,1744398952750,1
1744398951436,1744398952956,1744398952997,1744398952956,0
1744398951643,1744398953163,1744398953227,1744398953163,1
1744398951851,1744398953370,1744398953415,1744398953370,0
1744398952058,1744398953578,1744398953646,1744398953577,1
1744398952265,1744398953783,1744398953827,1744398953783,0
1744398952472,1744398953990,1744398954057,1744398953990,1
1744398952679,1744398954204,1744398954247,1744398954204,0
1744398952887,1744398954405,1744398954475,1744398954404,1
1744398953093,1744398954611,1744398954657,1744398954611,0
1744398953299,1744398954823,1744398954885,1744398954822,1
1744398953506,1744398955024,1744398955067,1744398955024,0
1744398953712,1744398955235,1744398955294,1744398955234,1
1744398953919,1744398955437,1744398955481,1744398955437,0
1744398954125,1744398955644,1744398955709,1744398955644,1
1744398954331,1744398955849,1744398955892,1744398955849,0
1744398954537,1744398956055,1744398956122,1744398956055,1
1744398954744,1744398956262,1744398956305,1744398956261,0
1744398954949,1744398956468,1744398956535,1744398956468,1
1744398955156,1744398956674,1744398956717,1744398956674,0
1744398955362,1744398956880,1744398956944,1744398956880,1
1744398955568,1744398957085,1744398957131,1744398957085,0
1744398955774,1744398957291,1744398957359,1744398957291,1
1744398955980,1744398957498,1744398957541,1744398957498,0
1744398956187,1744398957705,1744398957769,1744398957705,1
1744398956392,1744398957910,1744398957953,1744398957910,0
1744398956598,1744398958116,1744398958182,1744398958116,1
1744398956805,1744398958324,1744398958366,1744398958324,0
1744398957010,1744398958529,1744398958594,1744398958529,1
1744398957217,1744398958735,1744398958783,1744398958735,0
1744398957423,1744398958941,1744398959013,1744398958940,1
1744398957628,1744398959147,1744398959196,1744398959146,0
1744398957834,1744398959352,1744398959423,1744398959352,1
1744398958042,1744398959560,1744398959605,1744398959560,0
1744398958248,1744398959766,1744398959839,1744398959766,1
1744398958453,1744398959971,1744398960017,1744398959971,0
1744398958659,1744398960176,1744398960251,1744398960176,1
1744398958864,1744398960382,1744398960429,1744398960381,0
1744398959070,1744398960588,1744398960663,1744398960587,1
1744398959276,1744398960794,1744398960839,1744398960794,0
1744398959482,1744398961000,1744398961068,1744398961000,1
1744398959688,1744398961206,1744398961251,1744398961206,0
1744398959895,1744398961412,1744398961482,1744398961412,1
1744398960100,1744398961619,1744398961665,1744398961618,0
1744398960307,1744398961824,1744398961896,1744398961824,1
1744398960512,1744398962029,1744398962073,1744398962029,0
1744398960718,1744398962235,1744398962305,1744398962235,1
1744398960923,1744398962441,1744398962488,1744398962441,0
1744398961130,1744398962648,1744398962720,1744398962648,1
1744398961337,1744398962854,1744398962898,1744398962854,0
1744398961543,1744398963061,1744398963130,1744398963061,1
1744398961749,1744398963267,1744398963314,1744398963267,0
1744398961959,1744398963479,1744398963547,1744398963479,1
1744398962166,1744398963683,1744398963731,1744398963683,0
1744398962373,1744398963891,1744398963963,1744398963891,1
1744398962579,1744398964097,1744398964140,1744398964097,0
1744398962785,1744398964304,1744398964373,1744398964304,1
1744398962991,1744398964511,1744398964557,1744398964511,0
1744398963198,1744398964717,1744398964789,1744398964717,1
1744398963406,1744398964925,1744398964972,1744398964925,0
1744398963615,1744398965134,1744398965204,1744398965134,1
1744398963822,1744398965341,1744398965387,1744398965340,0
1744398964030,1744398965550,1744398965617,1744398965550,1
1744398964236,1744398965756,1744398965802,1744398965755,0
1744398964444,1744398965962,1744398966035,1744398965962,1
1744398964651,1744398966169,1744398966213,1744398966169,0
1744398964857,1744398966374,1744398966446,1744398966374,1
1744398965064,1744398966582,1744398966625,1744398966581,0
1744398965272,1744398966789,1744398966856,1744398966789,1
1744398965478,1744398966995,1744398967038,1744398966995,0
1744398965684,1744398967202,1744398967270,1744398967202,1
1744398965891,1744398967409,1744398967453,1744398967409,0
1744398966097,1744398967615,1744398967685,1744398967614,1
1744398966307,1744398967825,1744398967870,1744398967824,0
1744398966513,1744398968030,1744398968103,1744398968030,1
1744398966720,1744398968237,1744398968281,1744398968237,0
1744398966926,1744398968443,1744398968515,1744398968443,1
1744398967132,1744398968650,1744398968693,1744398968649,0
1744398967338,1744398968856,1744398968926,1744398968855,1
1744398967543,1744398969061,1744398969104,1744398969061,0
1744398967749,1744398969266,1744398969337,1744398969266,1
1744398967955,1744398969472,1744398969515,1744398969472,0
1744398968162,1744398969679,1744398969746,1744398969679,1
1744398968369,1744398969886,1744398969930,1744398969886,0
1744398968575,1744398970092,1744398970161,1744398970092,1
1744398968781,1744398970299,1744398970343,1744398970298,0
1744398968989,1744398970506,1744398970575,1744398970506,1
1744398969195,1744398970714,1744398970758,1744398970713,0
1744398969401,1744398970919,1744398970984,1744398970919,1
1744398969608,1744398971126,1744398971171,1744398971126,0
1744398969815,1744398971333,1744398971400,1744398971333,1
1744398970022,1744398971540,1744398971587,1744398971540,0
1744398970229,1744398971746,1744398971814,1744398971746,1
1744398970434,1744398971952,1744398971995,1744398971952,0
1744398970641,1744398972158,1744398972224,1744398972158,1
1744398970848,1744398972365,1744398972411,1744398972365,0
1744398971055,1744398972572,1744398972640,1744398972572,1
1744398971260,1744398972777,1744398972822,1744398972777,0
1744398971466,1744398972983,1744398973051,1744398972983,1
1744398971673,1744398973190,1744398973234,1744398973190,0
1744398971879,1744398973397,1744398973462,1744398973397,1
1744398972086,1744398973603,1744398973645,1744398973603,0
1744398972292,1744398973809,1744398973872,1744398973809,1
1744398972498,1744398974015,1744398974061,1744398974015,0
1744398972704,1744398974222,1744398974290,1744398974221,1
1744398972912,1744398974429,1744398974472,1744398974429,0
1744398973117,1744398974634,1744398974702,1744398974634,1
1744398973323,1744398974843,1744398974890,1744398974842,0
1744398973529,1744398975046,1744398975116,1744398975046,1
1744398973734,1744398975251,1744398975297,1744398975251,0
1744398973939,1744398975456,1744398975526,1744398975456,1
1744398974146,1744398975663,1744398975707,1744398975663,0
1744398974352,1744398975869,1744398975938,1744398975869,1
1744398974558,1744398976075,1744398976120,1744398976075,0
1744398974765,1744398976282,1744398976351,1744398976282,1
1744398974971,1744398976489,1744398976534,1744398976489,0
1744398975176,1744398976695,1744398976763,1744398976695,1
1744398975382,1744398976902,1744398976943,1744398976902,0
1744398975587,1744398977106,1744398977171,1744398977106,1
1744398975792,1744398977310,1744398977353,1744398977310,0
1744398975999,1744398977517,1744398977580,1744398977517,1
1744398976205,1744398977722,1744398977769,1744398977722,0
1744398976412,1744398977929,1744398977998,1744398977929,1
1744398976614,1744398978132,1744398978175,1744398978131,0
1744398976821,1744398978338,1744398978405,1744398978338,1
1744398977028,1744398978546,1744398978589,1744398978545,0
1744398977233,1744398978752,1744398978819,1744398978752,1
1744398977440,1744398978957,1744398979001,1744398978957,0
1744398977647,1744398979164,1744398979231,1744398979164,1
1744398977854,1744398979371,1744398979414,1744398979371,0
1744398978061,1744398979580,1744398979644,1744398979579,1
1744398978269,1744398979787,1744398979834,1744398979786,0
1744398978476,1744398979993,1744398980065,1744398979993,1
1744398978682,1744398980200,1744398980248,1744398980200,0
1744398978888,1744398980406,1744398980479,1744398980406,1
1744398979094,1744398980611,1744398980655,1744398980611,0
1744398979303,1744398980821,1744398980885,1744398980820,1
1744398979510,1744398981028,1744398981072,1744398981027,0
1744398979717,1744398981235,1744398981301,1744398981235,1
1744398979924,1744398981442,1744398981489,1744398981442,0
1744398980131,1744398981649,1744398981716,1744398981649,1
1744398980336,1744398981854,1744398981898,1744398981854,0
1744398980542,1744398982061,1744398982128,1744398982060,1
1744398980749,1744398982267,1744398982309,1744398982267,0
1744398980955,1744398982475,1744398982539,1744398982475,1
1744398981161,1744398982680,1744398982727,1744398982680,0
1744398981368,1744398982888,1744398982956,1744398982887,1
1744398981575,1744398983095,1744398983138,1744398983094,0
1744398981782,1744398983302,1744398983369,1744398983301,1
1744398981989,1744398983509,1744398983551,1744398983509,0
1744398982196,1744398983717,1744398983782,1744398983716,1
1744398982403,1744398983922,1744398983964,1744398983922,0
1744398982607,1744398984127,1744398984194,1744398984127,1
1744398982813,1744398984331,1744398984376,1744398984331,0
1744398983018,1744398984538,1744398984607,1744398984537,1
1744398983224,1744398984743,1744398984788,1744398984743,0
1744398983431,1744398984949,1744398985018,1744398984949,1
1744398983637,1744398985155,1744398985199,1744398985155,0
1744398983843,1744398985362,1744398985428,1744398985362,1
1744398984049,1744398985567,1744398985609,1744398985567,0
1744398984255,1744398985775,1744398985841,1744398985774,1
1744398984463,1744398985982,1744398986024,1744398985981,0
1744398984669,1744398986188,1744398986255,1744398986188,1
1744398984875,1744398986394,1744398986438,1744398986393,0
1744398985080,1744398986599,1744398986668,1744398986599,1
1744398985287,1744398986805,1744398986848,1744398986805,0
1744398985492,1744398987012,1744398987078,1744398987012,1
1744398985699,1744398987218,1744398987266,1744398987218,0
1744398985906,1744398987426,1744398987494,1744398987426,1
1744398986112,1744398987631,1744398987676,1744398987631,0
1744398986318,1744398987837,1744398987908,1744398987837,1
1744398986523,1744398988042,1744398988084,1744398988042,0
1744398986730,1744398988249,1744398988316,1744398988249,1
1744398986938,1744398988457,1744398988499,1744398988456,0
1744398987144,1744398988664,1744398988730,1744398988664,1
1744398987351,1744398988870,1744398988912,1744398988869,0
1744398987557,1744398989077,1744398989144,1744398989076,1
1744398987763,1744398989281,1744398989325,1744398989281,0
1744398988176,1744398989694,1744398989786,1744398989694,0
1744398988389,1744398989907,1744398989987,1744398989907,1
1744398988594,1744398990112,1744398990157,1744398990112,0
1744398988801,1744398990319,1744398990387,1744398990319,1
1744398989009,1744398990527,1744398990573,1744398990527,0
1744398989215,1744398990734,1744398990802,1744398990734,1
1744398989422,1744398990939,1744398990983,1744398990939,0
1744398989628,1744398991146,1744398991213,1744398991146,1
1744398989834,1744398991352,1744398991396,1744398991351,0
1744398990041,1744398991559,1744398991624,1744398991559,1
1744398990248,1744398991766,1744398991810,1744398991766,0
1744398990454,1744398991972,1744398992037,1744398991972,1
1744398990661,1744398992179,1744398992226,1744398992179,0
1744398990868,1744398992386,1744398992457,1744398992386,1
1744398991075,1744398992594,1744398992639,1744398992594,0
1744398991281,1744398992800,1744398992871,1744398992800,1
1744398991488,1744398993006,1744398993049,1744398993006,0
1744398991694,1744398993213,1744398993277,1744398993212,1
1744398991901,1744398993419,1744398993466,1744398993419,0
1744398992108,1744398993626,1744398993696,1744398993626,1
1744398992312,1744398993831,1744398993874,1744398993831,0
1744398992518,1744398994036,1744398994104,1744398994036,1
1744398992724,1744398994243,1744398994287,1744398994243,0
1744398992931,1744398994450,1744398994519,1744398994450,1
1744398993138,1744398994659,1744398994701,1744398994659,0
1744398993344,1744398994865,1744398994933,1744398994864,1
1744398993550,1744398995069,1744398995114,1744398995069,0
1744398993756,1744398995275,1744398995345,1744398995275,1
1744398993962,1744398995482,1744398995527,1744398995482,0
1744398994168,1744398995689,1744398995758,1744398995688,1
1744398994375,1744398995895,1744398995942,1744398995895,0
1744398994581,1744398996102,1744398996174,1744398996101,1
1744398994788,1744398996307,1744398996351,1744398996307,0
1744398994994,1744398996514,1744398996583,1744398996514,1
1744398995200,1744398996720,1744398996765,1744398996720,0
1744398995407,1744398996927,1744398996995,1744398996927,1
1744398995613,1744398997132,1744398997176,1744398997132,0
1744398995819,1744398997340,1744398997406,1744398997339,1
1744398996025,1744398997545,1744398997588,1744398997544,0
1744398996231,1744398997752,1744398997820,1744398997751,1
1744398996436,1744398997955,1744398997997,1744398997955,0
1744398996642,1744398998163,1744398998230,1744398998162,1
1744398996849,1744398998369,1744398998413,1744398998368,0
1744398997056,1744398998576,1744398998646,1744398998576,1
1744398997263,1744398998785,1744398998829,1744398998785,0
1744398997470,1744398998990,1744398999061,1744398998989,1
1744398997676,1744398999195,1744398999246,1744398999195,0
1744398997883,1744398999403,1744398999474,1744398999403,1
1744398998090,1744398999610,1744398999657,1744398999610,0
1744398998297,1744398999817,1744398999890,1744398999817,1
1744398998503,1744399000024,1744399000067,1744399000023,0
1744398998710,1744399000231,1744399000300,1744399000230,1
1744398998918,1744399000437,1744399000484,1744399000437,0
1744398999123,1744399000643,1744399000716,1744399000643,1
1744398999330,1744399000850,1744399000898,1744399000849,0
1744398999536,1744399001055,1744399001127,1744399001055,1
1744398999742,1744399001260,1744399001303,1744399001260,0
1744398999948,1744399001466,1744399001532,1744399001466,1
1744399000154,1744399001673,1744399001715,1744399001672,0
1744399000360,1744399001881,1744399001945,1744399001881,1
1744399000567,1744399002086,1744399002134,1744399002086,0
1744399000774,1744399002292,1744399002364,1744399002292,1
1744399000981,1744399002500,1744399002546,1744399002500,0
1744399001189,1744399002707,1744399002778,1744399002707,1
1744399001395,1744399002914,1744399002961,1744399002914,0
1744399001601,1744399003119,1744399003190,1744399003119,1
1744399001807,1744399003325,1744399003369,1744399003325,0
1744399002013,1744399003531,1744399003598,1744399003531,1
1744399002220,1744399003739,1744399003782,1744399003739,0
1744399002427,1744399003946,1744399004013,1744399003946,1
1744399002633,1744399004152,1744399004196,1744399004152,0
1744399002840,1744399004360,1744399004428,1744399004360,1
1744399003047,1744399004566,1744399004611,1744399004566,0
1744399003254,1744399004773,1744399004842,1744399004772,1
1744399003460,1744399004979,1744399005024,1744399004978,0
1744399003667,1744399005186,1744399005254,1744399005185,1
1744399003872,1744399005392,1744399005436,1744399005392,0
1744399004079,1744399005598,1744399005667,1744399005598,1
1744399004285,1744399005804,1744399005851,1744399005804,0
1744399004491,1744399006011,1744399006083,1744399006011,1
1744399004698,1744399006217,1744399006260,1744399006217,0
1744399004904,1744399006426,1744399006493,1744399006426,1
1744399005113,1744399006633,1744399006675,1744399006633,0
1744399005319,1744399006839,1744399006905,1744399006839,1
1744399005526,1744399007046,1744399007094,1744399007045,0
1744399005733,1744399007253,1744399007322,1744399007253,1
1744399005939,1744399007459,1744399007504,1744399007459,0
1744399006145,1744399007666,1744399007735,1744399007665,1
1744399006351,1744399007871,1744399007919,1744399007870,0
1744399006557,1744399008078,1744399008151,1744399008077,1
1744399006764,1744399008284,1744399008328,1744399008283,0
1744399006971,1744399008491,1744399008561,1744399008491,1
1744399007177,1744399008696,1744399008746,1744399008696,0
1744399007384,1744399008904,1744399008976,1744399008904,1
1744399007598,1744399009118,1744399009169,1744399009117,0
1744399007805,1744399009324,1744399009398,1744399009324,1
1744399008014,1744399009535,1744399009582,1744399009535,0
1744399008219,1744399009738,1744399009814,1744399009738,1
1744399008425,1744399009944,1744399009990,1744399009944,0
1744399008632,1744399010150,1744399010220,1744399010150,1
1744399008838,1744399010357,1744399010403,1744399010357,0
1744399009045,1744399010564,1744399010635,1744399010564,1
1744399009251,1744399010770,1744399010815,1744399010770,0
1744399009456,1744399010975,1744399011044,1744399010975,1
1744399009662,1744399011181,1744399011225,1744399011181,0
1744399009870,1744399011389,1744399011453,1744399011389,1
1744399010076,1744399011595,1744399011642,1744399011595,0
1744399010282,1744399011801,1744399011869,1744399011801,1
1744399010487,1744399012007,1744399012050,1744399012006,0
1744399010693,1744399012212,1744399012280,1744399012212,1
