1744106768188,1744106769107,1744106769151,0
1744106768395,1744106769313,1744106769380,1
1744106768601,1744106769523,1744106769565,0
1744106768811,1744106769731,1744106769791,1
1744106769019,1744106769941,1744106769984,0
1744106769227,1744106770148,1744106770208,1
1744106769437,1744106770357,1744106770406,0
1744106769645,1744106770565,1744106770634,1
1744106769852,1744106770772,1744106770820,0
1744106770060,1744106770986,1744106771047,1
1744106770272,1744106771198,1744106771246,0
1744106770487,1744106771410,1744106771473,1
1744106770697,1744106771617,1744106771666,0
1744106770905,1744106771826,1744106771893,1
1744106771114,1744106772038,1744106772086,0
1744106771323,1744106772244,1744106772312,1
1744106771531,1744106772454,1744106772498,0
1744106771740,1744106772662,1744106772722,1
1744106771950,1744106772870,1744106772913,0
1744106772159,1744106773079,1744106773138,1
1744106772367,1744106773290,1744106773337,0
1744106772577,1744106773508,1744106773561,1
1744106772791,1744106773713,1744106773755,0
1744106773000,1744106773920,1744106773984,1
1744106773209,1744106774131,1744106774177,0
1744106773418,1744106774339,1744106774433,1
1744106773628,1744106774548,1744106774591,0
1744106773835,1744106774756,1744106774817,1
1744106774044,1744106774965,1744106775009,0
1744106774253,1744106775172,1744106775234,1
1744106774460,1744106775383,1744106775426,0
1744106774669,1744106775598,1744106775655,1
1744106774877,1744106775805,1744106775849,0
1744106775093,1744106776017,1744106776075,1
1744106775304,1744106776225,1744106776269,0
1744106775512,1744106776475,1744106776555,1
1744106775752,1744106776672,1744106776721,0
1744106775960,1744106776878,1744106776946,1
1744106776166,1744106777085,1744106777132,0
1744106776373,1744106777296,1744106777360,1
1744106776584,1744106777505,1744106777547,0
1744106776793,1744106777717,1744106777773,1
1744106777005,1744106777926,1744106777975,0
1744106777213,1744106778139,1744106778202,1
1744106777427,1744106778348,1744106778402,0
1744106777635,1744106778557,1744106778630,1
1744106777844,1744106778774,1744106778820,0
1744106778063,1744106778983,1744106779043,1
1744106778271,1744106779191,1744106779235,0
1744106778479,1744106779399,1744106779461,1
1744106778687,1744106779611,1744106779653,0
1744106778896,1744106779817,1744106779876,1
1744106779104,1744106780026,1744106780069,0
1744106779313,1744106780239,1744106780295,1
1744106779527,1744106780467,1744106780508,0
1744106779755,1744106780676,1744106780733,1
1744106779964,1744106780888,1744106780933,0
1744106780176,1744106781096,1744106781160,1
1744106780384,1744106781305,1744106781347,0
1744106780592,1744106781513,1744106781573,1
1744106780801,1744106781725,1744106781772,0
1744106781013,1744106781933,1744106782000,1
1744106781220,1744106782141,1744106782185,0
1744106781428,1744106782359,1744106782441,1
1744106781646,1744106782568,1744106782612,0
1744106781856,1744106782783,1744106782836,1
1744106782071,1744106782992,1744106783035,0
1744106782278,1744106783202,1744106783261,1
1744106782490,1744106783413,1744106783460,0
1744106782698,1744106783619,1744106783689,1
1744106782906,1744106783828,1744106783875,0
1744106783115,1744106784036,1744106784103,1
1744106783323,1744106784243,1744106784291,0
1744106783531,1744106784454,1744106784514,1
1744106783740,1744106784663,1744106784712,0
1744106783950,1744106784871,1744106784929,1
1744106784159,1744106785080,1744106785120,0
1744106784368,1744106785288,1744106785344,1
1744106784576,1744106785497,1744106785544,0
1744106784785,1744106785705,1744106785773,1
1744106784992,1744106785913,1744106785961,0
1744106785200,1744106786125,1744106786189,1
1744106785410,1744106786332,1744106786405,0
1744106785618,1744106786538,1744106786601,1
1744106785826,1744106786746,1744106786793,0
1744106786034,1744106786961,1744106787020,1
1744106786243,1744106787174,1744106787220,0
1744106786459,1744106787381,1744106787446,1
1744106786668,1744106787590,1744106787633,0
1744106786877,1744106787799,1744106787859,1
1744106787086,1744106788018,1744106788066,0
1744106787304,1744106788226,1744106788291,1
1744106787514,1744106788436,1744106788483,0
1744106787723,1744106788643,1744106788705,1
1744106787931,1744106788852,1744106788896,0
1744106788140,1744106789062,1744106789119,1
1744106788348,1744106789269,1744106789316,0
1744106788556,1744106789478,1744106789540,1
1744106788766,1744106789687,1744106789732,0
1744106788976,1744106789898,1744106789954,1
1744106789185,1744106790105,1744106790152,0
1744106789392,1744106790313,1744106790406,1
1744106789601,1744106790521,1744106790565,0
1744106789808,1744106790736,1744106790789,1
1744106790022,1744106790943,1744106790988,0
1744106790231,1744106791152,1744106791214,1
1744106790439,1744106791371,1744106791418,0
1744106790658,1744106791580,1744106791645,1
1744106790867,1744106791792,1744106791836,0
1744106791079,1744106792007,1744106792062,1
1744106791291,1744106792212,1744106792260,0
1744106791501,1744106792423,1744106792483,1
1744106791710,1744106792646,1744106792687,0
1744106791933,1744106792859,1744106792912,1
1744106792146,1744106793071,1744106793116,0
1744106792357,1744106793279,1744106793341,1
1744106792567,1744106793491,1744106793534,0
1744106792777,1744106793699,1744106793762,1
1744106792986,1744106793908,1744106793953,0
1744106793196,1744106794116,1744106794180,1
1744106793404,1744106794325,1744106794401,0
1744106793820,1744106794749,1744106794816,0
1744106794036,1744106794966,1744106795041,1
1744106794254,1744106795177,1744106795224,0
1744106794464,1744106795386,1744106795449,1
1744106794672,1744106795596,1744106795642,0
1744106794880,1744106795804,1744106795867,1
1744106795092,1744106796013,1744106796061,0
1744106795300,1744106796221,1744106796286,1
1744106795508,1744106796430,1744106796471,0
1744106795717,1744106796640,1744106796698,1
1744106795925,1744106796848,1744106796890,0
1744106796135,1744106797057,1744106797117,1
1744106796344,1744106797264,1744106797310,0
1744106796552,1744106797473,1744106797536,1
1744106796761,1744106797683,1744106797731,0
1744106796970,1744106797892,1744106797960,1
1744106797179,1744106798099,1744106798142,0
1744106797387,1744106798307,1744106798379,1
1744106797595,1744106798519,1744106798564,0
1744106797804,1744106798724,1744106798792,1
1744106798011,1744106798932,1744106798979,0
1744106798219,1744106799146,1744106799203,1
1744106798429,1744106799357,1744106799404,0
1744106798853,1744106799773,1744106799857,0
1744106799061,1744106799983,1744106800053,1
1744106799269,1744106800192,1744106800239,0
1744106799479,1744106800403,1744106800466,1
1744106799688,1744106800702,1744106800750,0
1744106799984,1744106800918,1744106800976,1
1744106800198,1744106801120,1744106801164,0
1744106800407,1744106801331,1744106801421,1
1744106800616,1744106801539,1744106801582,0
1744106800826,1744106801748,1744106801810,1
1744106801035,1744106801955,1744106801998,0
1744106801243,1744106802166,1744106802226,1
1744106801453,1744106802375,1744106802420,0
1744106801661,1744106802592,1744106802646,1
1744106801880,1744106802803,1744106802846,0
1744106802090,1744106803011,1744106803076,1
1744106802298,1744106803221,1744106803268,0
1744106802507,1744106803427,1744106803494,1
1744106802714,1744106803636,1744106803684,0
1744106802924,1744106803849,1744106803911,1
1744106803135,1744106804055,1744106804100,0
1744106803342,1744106804275,1744106804328,1
1744106803562,1744106804485,1744106804528,0
1744106803771,1744106804703,1744106804785,1
1744106803986,1744106804906,1744106804951,0
1744106804193,1744106805115,1744106805176,1
1744106804402,1744106805332,1744106805407,0
1744106804619,1744106805545,1744106805607,1
1744106804832,1744106805754,1744106805802,0
1744106805041,1744106805965,1744106806031,1
1744106805251,1744106806173,1744106806220,0
1744106805460,1744106806387,1744106806447,1
1744106805674,1744106806594,1744106806641,0
1744106806090,1744106807020,1744106807097,0
1744106806307,1744106807229,1744106807295,1
1744106806516,1744106807447,1744106807495,0
1744106806734,1744106807657,1744106807721,1
1744106806943,1744106807868,1744106807915,0
1744106807155,1744106808078,1744106808143,1
1744106807365,1744106808288,1744106808335,0
1744106807575,1744106808498,1744106808558,1
1744106807785,1744106808711,1744106808755,0
1744106807997,1744106808917,1744106808981,1
1744106808205,1744106809129,1744106809171,0
1744106808416,1744106809334,1744106809424,1
1744106808622,1744106809543,1744106809588,0
1744106808830,1744106809751,1744106809813,1
1744106809038,1744106809964,1744106810015,0
1744106809252,1744106810170,1744106810236,1
1744106809458,1744106810381,1744106810428,0
1744106809668,1744106810591,1744106810652,1
1744106809877,1744106810800,1744106810844,0
1744106810087,1744106811011,1744106811068,1
1744106810298,1744106811219,1744106811267,0
1744106810506,1744106811434,1744106811492,1
1744106810718,1744106811646,1744106811692,0
1744106810935,1744106811856,1744106811918,1
1744106811143,1744106812064,1744106812110,0
1744106811351,1744106812272,1744106812336,1
1744106811559,1744106812480,1744106812527,0
1744106811768,1744106812691,1744106812752,1
1744106811979,1744106812902,1744106812944,0
1744106812187,1744106813114,1744106813169,1
1744106812401,1744106813321,1744106813395,0
1744106812608,1744106813532,1744106813592,1
1744106812816,1744106813738,1744106813785,0
1744106813024,1744106813943,1744106814010,1
1744106813231,1744106814166,1744106814210,0
1744106813453,1744106814375,1744106814435,1
1744106813663,1744106814585,1744106814633,0
1744106813872,1744106814795,1744106814858,1
1744106814082,1744106815005,1744106815048,0
1744106814293,1744106815213,1744106815273,1
1744106814500,1744106815421,1744106815465,0
1744106814708,1744106815646,1744106815722,1
1744106814926,1744106815848,1744106815894,0
1744106815135,1744106816057,1744106816119,1
1744106815343,1744106816265,1744106816313,0
1744106815553,1744106816477,1744106816538,1
1744106815763,1744106816691,1744106816738,0
1744106815976,1744106816906,1744106816963,1
1744106816190,1744106817111,1744106817156,0
1744106816398,1744106817326,1744106817415,1
1744106816613,1744106817537,1744106817584,0
1744106816821,1744106817742,1744106817809,1
1744106817029,1744106817950,1744106817998,0
1744106817237,1744106818157,1744106818231,1
1744106817444,1744106818371,1744106818417,0
1744106817658,1744106818579,1744106818639,1
1744106817867,1744106818798,1744106818845,0
1744106818075,1744106818997,1744106819070,1
1744106818284,1744106819207,1744106819253,0
1744106818494,1744106819419,1744106819478,1
1744106818703,1744106819631,1744106819678,0
1744106819124,1744106820047,1744106820125,0
1744106819334,1744106820255,1744106820321,1
1744106819542,1744106820463,1744106820507,0
1744106819750,1744106820673,1744106820734,1
1744106819960,1744106820882,1744106820927,0
1744106820168,1744106821089,1744106821152,1
1744106820376,1744106821301,1744106821345,0
1744106820584,1744106821511,1744106821569,1
1744106820798,1744106821719,1744106821761,0
1744106821006,1744106821942,1744106822019,1
1744106821216,1744106822143,1744106822190,0
1744106821428,1744106822355,1744106822447,1
1744106821642,1744106822624,1744106822672,0
1744106821907,1744106822832,1744106822897,1
1744106822118,1744106824414,1744106824463,0
1744106823701,1744106824622,1744106824688,1
1744106823909,1744106824830,1744106824873,0
1744106824117,1744106825039,1744106825101,1
1744106824325,1744106825246,1744106825289,0
1744106824533,1744106825452,1744106825513,1
1744106824739,1744106825662,1744106825708,0
1744106824948,1744106825879,1744106825934,1
1744106825163,1744106826085,1744106826134,0
1744106825372,1744106826293,1744106826369,1
1744106825580,1744106826503,1744106826547,0
1744106825790,1744106826712,1744106826775,1
1744106825998,1744106826924,1744106826968,0
1744106826210,1744106827135,1744106827194,1
1744106826421,1744106827348,1744106827401,0
1744106826635,1744106827556,1744106827629,1
1744106826843,1744106827765,1744106827811,0
1744106827052,1744106827973,1744106828040,1
1744106827259,1744106828180,1744106828228,0
1744106827467,1744106828390,1744106828454,1
1744106827675,1744106828597,1744106828640,0
1744106827883,1744106828807,1744106828866,1
1744106828094,1744106829015,1744106829058,0
1744106828302,1744106829228,1744106829284,1
1744106828515,1744106829437,1744106829483,0
1744106828724,1744106829647,1744106829708,1
1744106828934,1744106829873,1744106829921,0
1744106829147,1744106830078,1744106830146,1
1744106829364,1744106830287,1744106830333,0
1744106829573,1744106830495,1744106830558,1
1744106829782,1744106830704,1744106830751,0
1744106829990,1744106830912,1744106830977,1
1744106830198,1744106831122,1744106831170,0
1744106830407,1744106831330,1744106831426,1
1744106830617,1744106831539,1744106831586,0
1744106830826,1744106831751,1744106831814,1
1744106831037,1744106831959,1744106832008,0
1744106831246,1744106832169,1744106832233,1
1744106831456,1744106832377,1744106832420,0
1744106831664,1744106832586,1744106832645,1
1744106831873,1744106832797,1744106832844,0
1744106832082,1744106833003,1744106833070,1
1744106832290,1744106833211,1744106833256,0
1744106832498,1744106833433,1744106833512,1
1744106832718,1744106833640,1744106833686,0
1744106832927,1744106833848,1744106833914,1
1744106833135,1744106834058,1744106834102,0
1744106833342,1744106834263,1744106834330,1
1744106833550,1744106834481,1744106834522,0
1744106833768,1744106834692,1744106834747,1
1744106833978,1744106834918,1744106834966,0
1744106834203,1744106835123,1744106835192,1
1744106834409,1744106835335,1744106835408,0
1744106834621,1744106835543,1744106835605,1
1744106834830,1744106835755,1744106835799,0
1744106835040,1744106835962,1744106836028,1
1744106835248,1744106836171,1744106836216,0
1744106835669,1744106836591,1744106836667,0
1744106835877,1744106836800,1744106836867,1
1744106836087,1744106837012,1744106837054,0
1744106836507,1744106837429,1744106837506,0
1744106836716,1744106837637,1744106837706,1
1744106836924,1744106837844,1744106837902,0
1744106837131,1744106838068,1744106838122,1
1744106837340,1744106838278,1744106838323,0
1744106837553,1744106838499,1744106838579,1
1744106837774,1744106838698,1744106838751,0
1744106837983,1744106838905,1744106838970,1
1744106838189,1744106839113,1744106839156,0
1744106838399,1744106839321,1744106839409,1
1744106838608,1744106839534,1744106839581,0
1744106838819,1744106839740,1744106839808,1
1744106839027,1744106839951,1744106839994,0
1744106839237,1744106840160,1744106840221,1
1744106839445,1744106840372,1744106840420,0
1744106839659,1744106840581,1744106840649,1
1744106839869,1744106840790,1744106840836,0
1744106840076,1744106840999,1744106841064,1
1744106840285,1744106841206,1744106841250,0
1744106840493,1744106841414,1744106841475,1
1744106840701,1744106841623,1744106841668,0
1744106840909,1744106841833,1744106841897,1
1744106841119,1744106842041,1744106842084,0
1744106841327,1744106842250,1744106842311,1
1744106841536,1744106842469,1744106842518,0
1744106841756,1744106842678,1744106842742,1
1744106841965,1744106842886,1744106842929,0
1744106842172,1744106843097,1744106843155,1
1744106842383,1744106843323,1744106843397,0
1744106842608,1744106843533,1744106843596,1
1744106842820,1744106843741,1744106843783,0
1744106843027,1744106843955,1744106844012,1
1744106843242,1744106844176,1744106844219,0
1744106843462,1744106844383,1744106844444,1
1744106843670,1744106844592,1744106844637,0
1744106843879,1744106844802,1744106844861,1
1744106844090,1744106845011,1744106845053,0
1744106844298,1744106845222,1744106845277,1
1744106844506,1744106845438,1744106845485,0
1744106844724,1744106845652,1744106845714,1
1744106844938,1744106845860,1744106845908,0
1744106845146,1744106846069,1744106846137,1
1744106845356,1744106846280,1744106846325,0
1744106845568,1744106846489,1744106846552,1
1744106845775,1744106846702,1744106846746,0
1744106845987,1744106846908,1744106846975,1
1744106846194,1744106847121,1744106847169,0
1744106846406,1744106847329,1744106847425,1
1744106846614,1744106847550,1744106847592,0
1744106846830,1744106847752,1744106847819,1
1744106847038,1744106847962,1744106848007,0
1744106847249,1744106848170,1744106848232,1
1744106847457,1744106848378,1744106848425,0
1744106848082,1744106849002,1744106849065,1
1744106848290,1744106849216,1744106849263,0
1744106848498,1744106849423,1744106849488,1
1744106848706,1744106849635,1744106849679,0
1744106848922,1744106849843,1744106849903,1
1744106849130,1744106850057,1744106850102,0
1744106849343,1744106850265,1744106850327,1
1744106849552,1744106850486,1744106850533,0
1744106849774,1744106850695,1744106850759,1
1744106849982,1744106850904,1744106850951,0
1744106850191,1744106851112,1744106851175,1
1744106850398,1744106851320,1744106851390,0
1744106850606,1744106851527,1744106851588,1
1744106850814,1744106851737,1744106851780,0
1744106851023,1744106851946,1744106852007,1
1744106851233,1744106852155,1744106852200,0
1744106851442,1744106852366,1744106852454,1
1744106851653,1744106852578,1744106852625,0
1744106851863,1744106852786,1744106852849,1
1744106852071,1744106852994,1744106853041,0
1744106852281,1744106853202,1744106853264,1
1744106852489,1744106853425,1744106853471,0
1744106852712,1744106853634,1744106853696,1
1744106852920,1744106853842,1744106853890,0
1744106853129,1744106854051,1744106854118,1
1744106853337,1744106854260,1744106854304,0
1744106853547,1744106854469,1744106854529,1
1744106853755,1744106854682,1744106854727,0
1744106854170,1744106855091,1744106855172,0
1744106854378,1744106855297,1744106855398,1
1744106854584,1744106855508,1744106855550,0
1744106854794,1744106855716,1744106855776,1
1744106855003,1744106855924,1744106855971,0
1744106855211,1744106856129,1744106856197,1
1744106855416,1744106856337,1744106856389,0
1744106855624,1744106856547,1744106856618,1
1744106855832,1744106856750,1744106856796,0
1744106856037,1744106856967,1744106857021,1
1744106856251,1744106857172,1744106857215,0
1744106856459,1744106857386,1744106857443,1
1744106856672,1744106857594,1744106857639,0
1744106856880,1744106857801,1744106857869,1
1744106857088,1744106858007,1744106858051,0
1744106857293,1744106858217,1744106858282,1
1744106857503,1744106858425,1744106858470,0
1744106857712,1744106858634,1744106858696,1
1744106857920,1744106858851,1744106858896,0
1744106858137,1744106859061,1744106859125,1
1744106858347,1744106859269,1744106859313,0
1744106858555,1744106859487,1744106859540,1
1744106858770,1744106859693,1744106859736,0
1744106858978,1744106859901,1744106859964,1
1744106859187,1744106860108,1744106860152,0
1744106859394,1744106860321,1744106860409,1
1744106859605,1744106860526,1744106860571,0
1744106859813,1744106860739,1744106860801,1
1744106860026,1744106860948,1744106860997,0
1744106860234,1744106861155,1744106861227,1
1744106860442,1744106861367,1744106861414,0
1744106860653,1744106861576,1744106861645,1
1744106860863,1744106861786,1744106861833,0
1744106861072,1744106861993,1744106862061,1
1744106861280,1744106862202,1744106862250,0
1744106861488,1744106862410,1744106862477,1
1744106861696,1744106862619,1744106862664,0
1744106861906,1744106862828,1744106862893,1
1744106862115,1744106863037,1744106863081,0
1744106862322,1744106863246,1744106863309,1
1744106862531,1744106863465,1744106863511,0
1744106862751,1744106863672,1744106863740,1
1744106862959,1744106863886,1744106863930,0
1744106863173,1744106864097,1744106864159,1
1744106863384,1744106864307,1744106864384,0
1744106863593,1744106864521,1744106864583,1
1744106863804,1744106864725,1744106864770,0
1744106864012,1744106864939,1744106864999,1
1744106864225,1744106865146,1744106865193,0
1744106864432,1744106865356,1744106865450,1
1744106864642,1744106865565,1744106865613,0
1744106864852,1744106865773,1744106865844,1
1744106865061,1744106865984,1744106866033,0
1744106865270,1744106866191,1744106866263,1
1744106865478,1744106866402,1744106866444,0
1744106865688,1744106866613,1744106866675,1
1744106865900,1744106866821,1744106866863,0
1744106866108,1744106867029,1744106867092,1
1744106866316,1744106867240,1744106867288,0
1744106866523,1744106867451,1744106867516,1
1744106866737,1744106867665,1744106867710,0
1744106866952,1744106867875,1744106867939,1
1744106867161,1744106868089,1744106868133,0
1744106867375,1744106868300,1744106868368,1
1744106867584,1744106868509,1744106868552,0
1744106868003,1744106868925,1744106868999,0
1744106868211,1744106869134,1744106869192,1
1744106868421,1744106869347,1744106869391,0
1744106868634,1744106869560,1744106869617,1
1744106868846,1744106869768,1744106869809,0
1744106869054,1744106869977,1744106870033,1
1744106869264,1744106870185,1744106870232,0
1744106869472,1744106870393,1744106870458,1
1744106869680,1744106870602,1744106870644,0
1744106869888,1744106870813,1744106870871,1
1744106870099,1744106871022,1744106871064,0
1744106870307,1744106871237,1744106871289,1
1744106870517,1744106871444,1744106871489,0
1744106870727,1744106871652,1744106871713,1
1744106870938,1744106871862,1744106871906,0
1744106871147,1744106872068,1744106872132,1
1744106871356,1744106872280,1744106872325,0
1744106871566,1744106872491,1744106872549,1
1744106871776,1744106872700,1744106872747,0
1744106871986,1744106872909,1744106872973,1
1744106872195,1744106873122,1744106873165,0
1744106872406,1744106873328,1744106873421,1
1744106872614,1744106873538,1744106873580,0
1744106872824,1744106873745,1744106873809,1
1744106873031,1744106873951,1744106873995,0
1744106873238,1744106874162,1744106874223,1
1744106873447,1744106874372,1744106874416,0
1744106873658,1744106874580,1744106874639,1
1744106873866,1744106874790,1744106874837,0
1744106874076,1744106874997,1744106875063,1
1744106874284,1744106875206,1744106875249,0
1744106874492,1744106875418,1744106875475,1
1744106874701,1744106875625,1744106875669,0
1744106874911,1744106875849,1744106875925,1
1744106875121,1744106876043,1744106876086,0
1744106875329,1744106876273,1744106876343,1
1744106875556,1744106876488,1744106876536,0
1744106875779,1744106876707,1744106876764,1
1744106875990,1744106876912,1744106876958,0
1744106876198,1744106877127,1744106877183,1
1744106876406,1744106877337,1744106877389,0
1744106876621,1744106877543,1744106877618,1
1744106876830,1744106877753,1744106877799,0
1744106877038,1744106877979,1744106878058,1
1744106877266,1744106878190,1744106878238,0
1744106877474,1744106878407,1744106878465,1
1744106877681,1744106878617,1744106878665,0
1744106877903,1744106878829,1744106878890,1
1744106878115,1744106879036,1744106879082,0
1744106878322,1744106879264,1744106879339,1
1744106878551,1744106879474,1744106879516,0
1744106878759,1744106879682,1744106879741,1
1744106878968,1744106879892,1744106879934,0
1744106879176,1744106880096,1744106880161,1
1744106879383,1744106880308,1744106880384,0
1744106879591,1744106880515,1744106880582,1
1744106879801,1744106880724,1744106880769,0
1744106880010,1744106880935,1744106880996,1
1744106880222,1744106881145,1744106881189,0
1744106880430,1744106881352,1744106881446,1
1744106880638,1744106881559,1744106881605,0
1744106880845,1744106881769,1744106881834,1
1744106881056,1744106881981,1744106882027,0
1744106881264,1744106882186,1744106882254,1
1744106881472,1744106882486,1744106882533,0
1744106881772,1744106882759,1744106882820,1
1744106882045,1744106882965,1744106883011,0
1744106882249,1744106884497,1744106884558,1
1744106883781,1744106884703,1744106884750,0
1744106883989,1744106884911,1744106884976,1
1744106884197,1744106885119,1744106885162,0
1744106884405,1744106885340,1744106885449,1
1744106884625,1744106885554,1744106885602,0
1744106884840,1744106885763,1744106885832,1
1744106885049,1744106885971,1744106886019,0
1744106885257,1744106886181,1744106886246,1
1744106885466,1744106886395,1744106886441,0
1744106885892,1744106886816,1744106886892,0
1744106886102,1744106887026,1744106887088,1
1744106886312,1744106887235,1744106887282,0
1744106886521,1744106887446,1744106887509,1
1744106886731,1744106887654,1744106887697,0
1744106887151,1744106888073,1744106888153,0
1744106887358,1744106888281,1744106888358,1
1744106887566,1744106888492,1744106888537,0
1744106887779,1744106888717,1744106888793,1
1744106888003,1744106888927,1744106888981,0
1744106888211,1744106889239,1744106889319,1
1744106888520,1744106889446,1744106889491,0
1744106888944,1744106889881,1744106889971,0
1744106889166,1744106890089,1744106890168,1
1744106889375,1744106890307,1744106890383,0
1744106889584,1744106890517,1744106890583,1
1744106889804,1744106890748,1744106890790,0
1744106890018,1744106890941,1744106891020,1
1744106890227,1744106891167,1744106891213,0
1744106890452,1744106891374,1744106891443,1
1744106890660,1744106891587,1744106891629,0
1744106890873,1744106891796,1744106891857,1
1744106891081,1744106892004,1744106892051,0
1744106891290,1744106892217,1744106892280,1
1744106891503,1744106892427,1744106892474,0
1744106891713,1744106892649,1744106892702,1
1744106891934,1744106892856,1744106892902,0
1744106892142,1744106893064,1744106893130,1
1744106892350,1744106893274,1744106893316,0
1744106892560,1744106893491,1744106893545,1
1744106892773,1744106893697,1744106893740,0
1744106892984,1744106893915,1744106893970,1
1744106893197,1744106894125,1744106894172,0
1744106893409,1744106894338,1744106894429,1
1744106893623,1744106894545,1744106894588,0
1744106893831,1744106894754,1744106894816,1
1744106894039,1744106894964,1744106895009,0
1744106894250,1744106895175,1744106895234,1
1744106894459,1744106895382,1744106895428,0
1744106894668,1744106895591,1744106895659,1
1744106894878,1744106895800,1744106895846,0
1744106895086,1744106896008,1744106896075,1
1744106895293,1744106896215,1744106896257,0
1744106895500,1744106896421,1744106896485,1
1744106895706,1744106896633,1744106896681,0
1744106895917,1744106896850,1744106896909,1
1744106896135,1744106897058,1744106897105,0
1744106896344,1744106897269,1744106897331,1
1744106896555,1744106897479,1744106897527,0
1744106896762,1744106897702,1744106897754,1
1744106896988,1744106897911,1744106897957,0
1744106897196,1744106898119,1744106898187,1
1744106897404,1744106898328,1744106898381,0
1744106897614,1744106898536,1744106898607,1
1744106897821,1744106898744,1744106898786,0
1744106898029,1744106898952,1744106899013,1
1744106898238,1744106899163,1744106899206,0
1744106898448,1744106899370,1744106899433,1
1744106898656,1744106899578,1744106899626,0
1744106898864,1744106899786,1744106899852,1
1744106899072,1744106899997,1744106900039,0
1744106899282,1744106900206,1744106900266,1
1744106899492,1744106900418,1744106900460,0
1744106899701,1744106900628,1744106900689,1
1744106899911,1744106900837,1744106900883,0
1744106900333,1744106901255,1744106901337,0
1744106900541,1744106901487,1744106901562,1
1744106900770,1744106901693,1744106901735,0
1744106900978,1744106901916,1744106901995,1
1744106901201,1744106902132,1744106902176,0
1744106901417,1744106902347,1744106902432,1
1744106901625,1744106902549,1744106902591,0
1744106901833,1744106902756,1744106902819,1
1744106902041,1744106902966,1744106903013,0
1744106902252,1744106903175,1744106903240,1
1744106902460,1744106903383,1744106903427,0
1744106902668,1744106903610,1744106903687,1
1744106902896,1744106903821,1744106903869,0
1744106903105,1744106904033,1744106904097,1
1744106903319,1744106904243,1744106904286,0
1744106903526,1744106904448,1744106904512,1
1744106903733,1744106904661,1744106904707,0
1744106903945,1744106904869,1744106904933,1
1744106904153,1744106905080,1744106905131,0
1744106904365,1744106905291,1744106905358,1
1744106904577,1744106905500,1744106905547,0
1744106904786,1744106905710,1744106905775,1
1744106904996,1744106905928,1744106905970,0
1744106905211,1744106906135,1744106906202,1
1744106905421,1744106906346,1744106906389,0
1744106905631,1744106906558,1744106906618,1
1744106905842,1744106906773,1744106906819,0
1744106906056,1744106906984,1744106907049,1
1744106906267,1744106907190,1744106907237,0
1744106906475,1744106907398,1744106907465,1
1744106906683,1744106907610,1744106907653,0
1744106906891,1744106907815,1744106907880,1
1744106907100,1744106908029,1744106908074,0
1744106907314,1744106908240,1744106908302,1
1744106907525,1744106908450,1744106908501,0
1744106907732,1744106908656,1744106908718,1
1744106907942,1744106908864,1744106908909,0
1744106908149,1744106909071,1744106909133,1
1744106908356,1744106909281,1744106909325,0
1744106908564,1744106909487,1744106909550,1
1744106908771,1744106909693,1744106909735,0
1744106908980,1744106909906,1744106909961,1
1744106909191,1744106910127,1744106910174,0
1744106909413,1744106910336,1744106910430,1
1744106909621,1744106910548,1744106910590,0
1744106909833,1744106910761,1744106910817,1
1744106910044,1744106910969,1744106911017,0
1744106910253,1744106911182,1744106911245,1
1744106910468,1744106911390,1744106911438,0
1744106910675,1744106911598,1744106911666,1
1744106910883,1744106911806,1744106911852,0
1744106911091,1744106912013,1744106912078,1
1744106911299,1744106912222,1744106912271,0
1744106911506,1744106912431,1744106912494,1
1744106911716,1744106912648,1744106912695,0
1744106911931,1744106912853,1744106912921,1
1744106912138,1744106913061,1744106913106,0
1744106912346,1744106913269,1744106913332,1
1744106912555,1744106913480,1744106913527,0
1744106912764,1744106913691,1744106913756,1
1744106912974,1744106913898,1744106913943,0
1744106913184,1744106914107,1744106914172,1
1744106913392,1744106914315,1744106914387,0
1744106913600,1744106914523,1744106914582,1
1744106913808,1744106914731,1744106914775,0
1744106914016,1744106914947,1744106915001,1
1744106914224,1744106915155,1744106915200,0
1744106914440,1744106915368,1744106915427,1
1744106914651,1744106915587,1744106915634,0
1744106914862,1744106915797,1744106915863,1
1744106915072,1744106916009,1744106916051,0
1744106915295,1744106916217,1744106916277,1
1744106915502,1744106916437,1744106916485,0
1744106915710,1744106916647,1744106916712,1
1744106915918,1744106916843,1744106916886,0
1744106916129,1744106917052,1744106917115,1
1744106916337,1744106917262,1744106917308,0
1744106916546,1744106917469,1744106917537,1
1744106916755,1744106917679,1744106917726,0
1744106916964,1744106917887,1744106917958,1
1744106917172,1744106918097,1744106918140,0
1744106917383,1744106918305,1744106918399,1
1744106917591,1744106918516,1744106918560,0
1744106917801,1744106918723,1744106918789,1
1744106918008,1744106918932,1744106918976,0
1744106918216,1744106919138,1744106919204,1
1744106918424,1744106919348,1744106919391,0
1744106918634,1744106919558,1744106919621,1
1744106918843,1744106919768,1744106919814,0
1744106919053,1744106919983,1744106920042,1
1744106919268,1744106920191,1744106920237,0
1744106919477,1744106920400,1744106920463,1
1744106919685,1744106920608,1744106920653,0
1744106919894,1744106920817,1744106920880,1
1744106920101,1744106921026,1744106921069,0
1744106920311,1744106921235,1744106921297,1
1744106920520,1744106921446,1744106921492,0
1744106920730,1744106921662,1744106921721,1
1744106920946,1744106921870,1744106921916,0
1744106921156,1744106922081,1744106922146,1
