1744399487574,1744399489117,1744399489164,1744399489117,0
1744399487783,1744399489324,1744399489392,1744399489323,1
1744399487989,1744399489528,1744399489602,1744399489527,0
1744399488196,1744399489734,1744399489803,1744399489733,1
1744399488402,1744399489940,1744399489983,1744399489940,0
1744399488609,1744399490148,1744399490212,1744399490148,1
1744399488816,1744399490355,1744399490400,1744399490355,0
1744399489024,1744399490566,1744399490656,1744399490566,1
1744399489233,1744399490771,1744399490814,1744399490771,0
1744399489442,1744399490981,1744399491040,1744399490980,1
1744399489649,1744399491189,1744399491231,1744399491189,0
1744399489858,1744399491398,1744399491455,1744399491398,1
1744399490066,1744399491606,1744399491654,1744399491606,0
1744399490275,1744399491817,1744399491880,1744399491816,1
1744399490489,1744399492027,1744399492074,1744399492026,0
1744399490697,1744399492235,1744399492298,1744399492235,1
1744399490905,1744399492443,1744399492490,1744399492443,0
1744399491113,1744399492652,1744399492714,1744399492651,1
1744399491323,1744399492862,1744399492908,1744399492862,0
1744399491534,1744399493072,1744399493136,1744399493072,1
1744399491750,1744399493295,1744399493342,1744399493295,0
1744399491967,1744399493510,1744399493577,1744399493509,1
1744399492175,1744399493714,1744399493756,1744399493714,0
1744399492385,1744399493922,1744399493984,1744399493922,1
1744399492592,1744399494130,1744399494178,1744399494129,0
1744399492808,1744399494349,1744399494405,1744399494349,1
1744399493014,1744399494558,1744399494605,1744399494557,0
1744399493223,1744399494764,1744399494832,1744399494763,1
1744399493431,1744399494970,1744399495017,1744399494969,0
1744399493640,1744399495179,1744399495245,1744399495179,1
1744399493847,1744399495387,1744399495430,1744399495387,0
1744399494056,1744399495596,1744399495656,1744399495596,1
1744399494265,1744399495805,1744399495851,1744399495805,0
1744399494474,1744399496019,1744399496079,1744399496018,1
1744399494688,1744399496227,1744399496273,1744399496226,0
1744399494902,1744399496442,1744399496499,1744399496441,1
1744399495114,1744399496653,1744399496698,1744399496652,0
1744399495321,1744399496861,1744399496924,1744399496860,1
1744399495539,1744399497079,1744399497123,1744399497079,0
1744399495756,1744399497295,1744399497348,1744399497294,1
1744399495966,1744399497506,1744399497554,1744399497505,0
1744399496175,1744399497714,1744399497780,1744399497713,1
1744399496384,1744399497923,1744399497966,1744399497922,0
1744399496591,1744399498131,1744399498196,1744399498130,1
1744399496804,1744399498343,1744399498390,1744399498342,0
1744399497016,1744399498555,1744399498647,1744399498554,1
1744399497225,1744399498764,1744399498813,1744399498764,0
1744399497435,1744399498975,1744399499039,1744399498975,1
1744399497645,1744399499186,1744399499232,1744399499186,0
1744399497870,1744399499409,1744399499490,1744399499409,1
1744399498078,1744399499617,1744399499662,1744399499617,0
1744399498288,1744399499827,1744399499889,1744399499827,1
1744399498538,1744399500080,1744399500124,1744399500079,0
1744399498745,1744399500284,1744399500350,1744399500283,1
1744399498953,1744399500493,1744399500537,1744399500492,0
1744399499160,1744399500699,1744399500760,1744399500699,1
1744399499368,1744399500908,1744399500952,1744399500908,0
1744399499576,1744399501114,1744399501177,1744399501114,1
1744399499784,1744399501323,1744399501369,1744399501323,0
1744399499991,1744399501532,1744399501619,1744399501531,1
1744399500203,1744399501742,1744399501785,1744399501742,0
1744399500433,1744399501972,1744399502040,1744399501971,1
1744399500657,1744399502196,1744399502239,1744399502195,0
1744399500868,1744399502409,1744399502465,1744399502408,1
1744399501079,1744399502621,1744399502664,1744399502620,0
1744399501287,1744399502827,1744399502892,1744399502827,1
1744399501499,1744399503038,1744399503084,1744399503038,0
1744399501707,1744399503246,1744399503309,1744399503245,1
1744399501916,1744399503455,1744399503503,1744399503455,0
1744399502123,1744399503662,1744399503726,1744399503661,1
1744399502331,1744399503872,1744399503919,1744399503871,0
1744399502538,1744399504079,1744399504144,1744399504079,1
1744399502745,1744399504283,1744399504329,1744399504283,0
1744399502955,1744399504493,1744399504556,1744399504493,1
1744399503163,1744399504701,1744399504748,1744399504701,0
1744399503370,1744399504910,1744399504974,1744399504910,1
1744399503579,1744399505119,1744399505165,1744399505118,0
1744399503787,1744399505327,1744399505392,1744399505326,1
1744399503996,1744399505542,1744399505612,1744399505541,0
1744399504204,1744399505743,1744399505811,1744399505742,1
1744399504414,1744399505953,1744399505997,1744399505953,0
1744399504623,1744399506161,1744399506226,1744399506161,1
1744399504832,1744399506370,1744399506419,1744399506370,0
1744399505040,1744399506578,1744399506644,1744399506578,1
1744399505246,1744399506785,1744399506828,1744399506784,0
1744399505454,1744399506992,1744399507053,1744399506991,1
1744399505660,1744399507198,1744399507244,1744399507198,0
1744399505868,1744399507412,1744399507471,1744399507411,1
1744399506098,1744399507638,1744399507684,1744399507638,0
1744399506305,1744399507844,1744399507909,1744399507844,1
1744399506516,1744399508055,1744399508104,1744399508055,0
1744399506727,1744399508266,1744399508331,1744399508265,1
1744399506937,1744399508477,1744399508525,1744399508477,0
1744399507144,1744399508683,1744399508749,1744399508683,1
1744399507351,1744399508890,1744399508935,1744399508889,0
1744399507563,1744399509102,1744399509163,1744399509102,1
1744399507773,1744399509314,1744399509356,1744399509314,0
1744399507983,1744399509523,1744399509612,1744399509522,1
1744399508191,1744399509731,1744399509776,1744399509730,0
1744399508400,1744399509946,1744399510002,1744399509945,1
1744399508614,1744399510153,1744399510200,1744399510152,0
1744399509030,1744399510569,1744399510672,1744399510569,0
1744399509238,1744399510777,1744399510836,1744399510776,1
1744399509448,1744399510986,1744399511031,1744399510985,0
1744399509654,1744399511194,1744399511254,1744399511193,1
1744399509861,1744399511400,1744399511443,1744399511400,0
1744399510068,1744399511607,1744399511664,1744399511607,1
1744399510283,1744399511825,1744399511867,1744399511824,0
1744399510501,1744399512041,1744399512118,1744399512041,1
1744399510709,1744399512251,1744399512295,1744399512251,0
1744399510919,1744399512457,1744399512518,1744399512457,1
1744399511153,1744399512695,1744399512741,1744399512694,0
1744399511362,1744399512901,1744399512966,1744399512901,1
1744399511576,1744399513115,1744399513163,1744399513115,0
1744399511790,1744399513329,1744399513385,1744399513328,1
1744399512002,1744399513541,1744399513595,1744399513541,0
1744399512209,1744399513748,1744399513817,1744399513747,1
1744399512417,1744399513960,1744399514007,1744399513960,0
1744399512634,1744399514176,1744399514230,1744399514175,1
1744399512843,1744399514382,1744399514426,1744399514381,0
1744399513057,1744399514595,1744399514647,1744399514594,1
1744399513266,1744399514807,1744399514850,1744399514807,0
1744399513476,1744399515015,1744399515072,1744399515015,1
1744399513684,1744399515223,1744399515269,1744399515223,0
1744399513894,1744399515434,1744399515493,1744399515433,1
1744399514103,1744399515642,1744399515689,1744399515642,0
1744399514309,1744399515849,1744399515914,1744399515848,1
1744399514517,1744399516056,1744399516099,1744399516056,0
1744399514724,1744399516263,1744399516323,1744399516262,1
1744399514932,1744399516471,1744399516514,1744399516471,0
1744399515141,1744399516680,1744399516735,1744399516680,1
1744399515348,1744399516891,1744399516939,1744399516891,0
1744399515555,1744399517096,1744399517159,1744399517095,1
1744399515764,1744399517303,1744399517347,1744399517303,0
1744399515987,1744399517525,1744399517628,1744399517524,1
1744399516200,1744399517739,1744399517786,1744399517739,0
1744399516416,1744399517955,1744399518010,1744399517955,1
1744399516632,1744399518174,1744399518216,1744399518173,0
1744399516841,1744399518380,1744399518441,1744399518380,1
1744399517064,1744399518602,1744399518645,1744399518602,0
1744399517274,1744399518812,1744399518870,1744399518812,1
1744399517483,1744399519036,1744399519080,1744399519035,0
1744399517704,1744399519242,1744399519304,1744399519242,1
1744399517911,1744399519451,1744399519495,1744399519450,0
1744399518120,1744399519659,1744399519718,1744399519659,1
1744399518328,1744399519868,1744399519909,1744399519868,0
1744399518537,1744399520076,1744399520134,1744399520076,1
1744399518751,1744399520290,1744399520332,1744399520290,0
1744399518960,1744399520499,1744399520566,1744399520498,1
1744399519167,1744399520706,1744399520749,1744399520705,0
1744399519375,1744399520914,1744399520968,1744399520914,1
1744399519582,1744399521121,1744399521165,1744399521121,0
1744399519796,1744399521335,1744399521389,1744399521334,1
1744399520005,1744399521544,1744399521598,1744399521543,0
1744399520216,1744399521755,1744399521820,1744399521754,1
1744399520426,1744399521964,1744399522010,1744399521964,0
1744399520636,1744399522175,1744399522234,1744399522174,1
1744399520845,1744399522383,1744399522431,1744399522383,0
1744399521053,1744399522592,1744399522652,1744399522592,1
1744399521262,1744399522800,1744399522843,1744399522800,0
1744399521468,1744399523007,1744399523066,1744399523007,1
1744399521694,1744399523235,1744399523276,1744399523235,0
1744399521925,1744399523465,1744399523531,1744399523464,1
1744399522134,1744399523672,1744399523714,1744399523671,0
1744399522340,1744399523879,1744399523938,1744399523879,1
1744399522547,1744399524086,1744399524128,1744399524085,0
1744399522754,1744399524294,1744399524353,1744399524293,1
1744399522962,1744399524501,1744399524544,1744399524500,0
1744399523168,1744399524707,1744399524767,1744399524707,1
1744399523375,1744399524915,1744399524958,1744399524914,0
1744399523585,1744399525123,1744399525178,1744399525123,1
1744399523796,1744399525340,1744399525381,1744399525339,0
1744399524004,1744399525544,1744399525634,1744399525543,1
1744399524214,1744399525753,1744399525797,1744399525752,0
1744399524424,1744399525962,1744399526024,1744399525962,1
1744399524655,1744399526195,1744399526242,1744399526194,0
1744399524864,1744399526404,1744399526468,1744399526404,1
1744399525073,1744399526611,1744399526658,1744399526611,0
1744399525281,1744399526820,1744399526879,1744399526820,1
1744399525500,1744399527040,1744399527083,1744399527039,0
1744399525710,1744399527251,1744399527306,1744399527250,1
1744399525920,1744399527459,1744399527503,1744399527458,0
1744399526127,1744399527666,1744399527724,1744399527665,1
1744399526334,1744399527873,1744399527917,1744399527872,0
1744399526540,1744399528079,1744399528140,1744399528079,1
1744399526747,1744399528285,1744399528331,1744399528285,0
1744399526955,1744399528495,1744399528562,1744399528494,1
1744399527163,1744399528702,1744399528747,1744399528702,0
1744399527370,1744399528909,1744399528972,1744399528908,1
1744399527574,1744399529113,1744399529156,1744399529112,0
1744399527817,1744399529356,1744399529410,1744399529356,1
1744399528020,1744399529560,1744399529607,1744399529560,0
1744399528277,1744399529817,1744399529894,1744399529817,1
1744399528484,1744399530036,1744399530079,1744399530035,0
1744399529146,1744399530685,1744399530751,1744399530684,1
1744399529357,1744399530896,1744399530942,1744399530895,0
1744399529566,1744399531115,1744399531194,1744399531115,1
1744399529784,1744399531322,1744399531364,1744399531322,0
1744399530025,1744399531566,1744399531647,1744399531566,1
1744399530289,1744399531832,1744399531877,1744399531831,0
1744399530500,1744399532039,1744399532099,1744399532039,1
1744399530720,1744399532260,1744399532305,1744399532260,0
1744399530941,1744399532480,1744399532565,1744399532480,1
1744399531144,1744399532683,1744399532729,1744399532682,0
1744399531351,1744399532890,1744399532952,1744399532889,1
1744399531560,1744399533106,1744399533151,1744399533106,0
1744399531842,1744399533385,1744399533465,1744399533384,1
1744399532050,1744399533590,1744399533637,1744399533590,0
1744399532259,1744399533799,1744399533860,1744399533798,1
1744399532466,1744399534006,1744399534052,1744399534005,0
1744399532683,1744399534223,1744399534276,1744399534222,1
1744399532896,1744399534435,1744399534480,1744399534435,0
1744399533102,1744399534642,1744399534705,1744399534642,1
1744399533309,1744399534847,1744399534889,1744399534847,0
1744399533515,1744399535054,1744399535114,1744399535054,1
1744399533722,1744399535261,1744399535304,1744399535261,0
1744399533938,1744399535480,1744399535563,1744399535479,1
1744399534147,1744399535687,1744399535734,1744399535687,0
1744399534358,1744399535897,1744399535959,1744399535897,1
1744399534572,1744399536111,1744399536158,1744399536111,0
1744399534779,1744399536319,1744399536384,1744399536319,1
1744399534989,1744399536527,1744399536598,1744399536527,0
1744399535195,1744399536734,1744399536793,1744399536734,1
1744399535403,1744399536942,1744399536984,1744399536941,0
1744399535612,1744399537152,1744399537206,1744399537151,1
1744399535818,1744399537358,1744399537403,1744399537357,0
1744399536026,1744399537566,1744399537656,1744399537566,1
1744399536235,1744399537774,1744399537822,1744399537774,0
1744399536444,1744399537983,1744399538048,1744399537982,1
1744399536652,1744399538192,1744399538235,1744399538191,0
1744399536858,1744399538399,1744399538459,1744399538399,1
1744399537064,1744399538604,1744399538651,1744399538603,0
1744399537272,1744399538813,1744399538875,1744399538813,1
1744399537480,1744399539021,1744399539067,1744399539020,0
1744399537686,1744399539231,1744399539291,1744399539230,1
1744399537896,1744399539440,1744399539483,1744399539440,0
1744399538110,1744399539651,1744399539707,1744399539650,1
1744399538317,1744399539856,1744399539899,1744399539855,0
1744399538523,1744399540062,1744399540124,1744399540062,1
1744399538732,1744399540271,1744399540317,1744399540271,0
1744399538940,1744399540487,1744399540542,1744399540486,1
1744399539148,1744399540688,1744399540733,1744399540688,0
1744399539364,1744399540903,1744399540955,1744399540903,1
1744399539582,1744399541122,1744399541165,1744399541122,0
1744399539790,1744399541331,1744399541386,1744399541330,1
1744399540000,1744399541542,1744399541597,1744399541542,0
1744399540208,1744399541747,1744399541820,1744399541747,1
1744399540416,1744399541956,1744399541997,1744399541956,0
1744399540624,1744399542163,1744399542222,1744399542163,1
1744399540831,1744399542372,1744399542420,1744399542371,0
1744399541039,1744399542579,1744399542644,1744399542578,1
1744399541246,1744399542785,1744399542829,1744399542785,0
1744399541453,1744399542993,1744399543054,1744399542992,1
1744399541661,1744399543199,1744399543245,1744399543199,0
1744399541870,1744399543409,1744399543469,1744399543408,1
1744399542077,1744399543617,1744399543660,1744399543617,0
1744399542286,1744399543825,1744399543884,1744399543825,1
1744399542508,1744399544047,1744399544089,1744399544046,0
1744399542719,1744399544261,1744399544314,1744399544261,1
1744399542926,1744399544475,1744399544520,1744399544475,0
1744399543132,1744399544672,1744399544742,1744399544671,1
1744399543338,1744399544877,1744399544920,1744399544877,0
1744399543545,1744399545084,1744399545144,1744399545083,1
1744399543752,1744399545291,1744399545335,1744399545291,0
1744399543961,1744399545500,1744399545564,1744399545500,1
1744399544178,1744399545719,1744399545763,1744399545719,0
1744399544387,1744399545928,1744399545991,1744399545927,1
1744399544599,1744399546140,1744399546182,1744399546140,0
1744399544807,1744399546347,1744399546407,1744399546346,1
1744399545015,1744399546555,1744399546599,1744399546554,0
1744399545223,1744399546763,1744399546824,1744399546762,1
1744399545430,1744399546970,1744399547014,1744399546969,0
1744399545639,1744399547182,1744399547238,1744399547181,1
1744399545846,1744399547385,1744399547428,1744399547385,0
1744399546067,1744399547606,1744399547682,1744399547606,1
1744399546288,1744399547829,1744399547875,1744399547829,0
1744399546505,1744399548045,1744399548099,1744399548044,1
1744399546713,1744399548255,1744399548298,1744399548254,0
1744399546920,1744399548459,1744399548526,1744399548459,1
1744399547127,1744399548666,1744399548711,1744399548665,0
1744399547334,1744399548873,1744399548937,1744399548873,1
1744399547546,1744399549086,1744399549129,1744399549086,0
1744399547757,1744399549301,1744399549354,1744399549298,1
1744399547977,1744399549517,1744399549588,1744399549516,0
1744399548183,1744399549724,1744399549781,1744399549724,1
1744399548456,1744399549998,1744399550042,1744399549997,0
1744399548894,1744399550437,1744399550507,1744399550436,1
1744399549108,1744399550647,1744399550690,1744399550647,0
1744399549315,1744399550857,1744399550911,1744399550857,1
1744399549668,1744399551211,1744399551254,1744399551210,0
1744399549933,1744399551475,1744399551533,1744399551475,1
1744399550144,1744399551683,1744399551730,1744399551682,0
1744399550351,1744399551889,1744399551954,1744399551889,1
1744399550558,1744399552097,1744399552144,1744399552097,0
1744399550766,1744399552305,1744399552368,1744399552305,1
1744399550980,1744399552519,1744399552592,1744399552519,0
1744399551188,1744399552727,1744399552788,1744399552727,1
1744399551395,1744399552936,1744399552979,1744399552936,0
1744399551612,1744399553159,1744399553231,1744399553159,1
1744399551827,1744399553366,1744399553415,1744399553366,0
1744399552036,1744399553576,1744399553639,1744399553575,1
1744399552243,1744399553784,1744399553829,1744399553783,0
1744399552450,1744399553990,1744399554054,1744399553989,1
1744399552668,1744399554208,1744399554252,1744399554208,0
1744399552878,1744399554418,1744399554474,1744399554418,1
1744399553087,1744399554628,1744399554671,1744399554628,0
1744399553297,1744399554837,1744399554894,1744399554836,1
1744399553507,1744399555048,1744399555091,1744399555048,0
1744399553716,1744399555256,1744399555312,1744399555255,1
1744399553927,1744399555467,1744399555509,1744399555466,0
1744399554134,1744399555674,1744399555734,1744399555673,1
1744399554343,1744399555882,1744399555932,1744399555882,0
1744399554551,1744399556090,1744399556155,1744399556090,1
1744399554758,1744399556298,1744399556339,1744399556297,0
1744399554965,1744399556504,1744399556573,1744399556504,1
1744399555174,1744399556714,1744399556768,1744399556714,0
1744399555382,1744399556934,1744399557011,1744399556934,1
1744399555607,1744399557150,1744399557193,1744399557150,0
1744399555820,1744399557359,1744399557416,1744399557358,1
1744399556030,1744399557575,1744399557620,1744399557575,0
1744399556244,1744399557782,1744399557846,1744399557782,1
1744399556455,1744399557994,1744399558038,1744399557993,0
1744399556707,1744399558250,1744399558324,1744399558250,1
1744399556919,1744399558458,1744399558501,1744399558458,0
1744399557227,1744399558770,1744399558844,1744399558769,1
1744399557513,1744399559056,1744399559102,1744399559055,0
1744399557722,1744399559261,1744399559328,1744399559261,1
1744399557932,1744399559473,1744399559519,1744399559473,0
1744399558166,1744399559705,1744399559776,1744399559705,1
1744399558381,1744399559920,1744399559964,1744399559919,0
1744399558588,1744399560127,1744399560192,1744399560127,1
1744399558796,1744399560335,1744399560380,1744399560335,0
1744399559003,1744399560545,1744399560638,1744399560545,1
1744399559210,1744399560748,1744399560795,1744399560748,0
1744399559417,1744399560956,1744399561019,1744399560956,1
1744399559626,1744399561165,1744399561212,1744399561165,0
1744399559833,1744399561372,1744399561436,1744399561372,1
1744399560038,1744399561603,1744399561647,1744399561602,0
1744399560250,1744399561791,1744399561846,1744399561791,1
1744399560459,1744399561998,1744399562045,1744399561998,0
1744399560668,1744399562207,1744399562270,1744399562207,1
1744399560881,1744399562422,1744399562469,1744399562422,0
1744399561092,1744399562632,1744399562695,1744399562631,1
1744399561299,1744399562839,1744399562882,1744399562838,0
1744399561507,1744399563047,1744399563109,1744399563046,1
1744399561717,1744399563257,1744399563303,1744399563256,0
1744399561924,1744399563464,1744399563531,1744399563463,1
1744399562132,1744399563675,1744399563718,1744399563674,0
1744399562339,1744399563879,1744399563945,1744399563879,1
1744399562546,1744399564089,1744399564132,1744399564088,0
1744399562755,1744399564294,1744399564357,1744399564294,1
1744399562964,1744399564503,1744399564550,1744399564503,0
1744399563176,1744399564716,1744399564774,1744399564715,1
1744399563384,1744399564923,1744399564966,1744399564923,0
1744399563802,1744399565344,1744399565414,1744399565343,0
1744399564016,1744399565555,1744399565639,1744399565555,1
1744399564225,1744399565764,1744399565812,1744399565764,0
1744399564434,1744399565975,1744399566039,1744399565974,1
1744399564642,1744399566180,1744399566226,1744399566179,0
1744399564852,1744399566392,1744399566453,1744399566392,1
1744399565066,1744399566606,1744399566654,1744399566605,0
1744399565277,1744399566819,1744399566880,1744399566819,1
1744399565490,1744399567031,1744399567078,1744399567030,0
1744399565699,1744399567240,1744399567304,1744399567240,1
1744399565908,1744399567451,1744399567496,1744399567450,0
1744399566119,1744399567658,1744399567722,1744399567658,1
1744399566326,1744399567865,1744399567909,1744399567865,0
1744399566535,1744399568075,1744399568136,1744399568074,1
1744399566743,1744399568282,1744399568331,1744399568282,0
1744399566951,1744399568491,1744399568563,1744399568491,1
1744399567159,1744399568699,1744399568743,1744399568699,0
1744399567386,1744399568927,1744399569001,1744399568926,1
1744399567602,1744399569140,1744399569187,1744399569140,0
1744399567809,1744399569348,1744399569413,1744399569348,1
1744399568016,1744399569573,1744399569619,1744399569573,0
1744399568223,1744399569783,1744399569846,1744399569782,1
1744399568429,1744399569984,1744399570031,1744399569983,0
1744399568651,1744399570199,1744399570256,1744399570198,1
1744399568861,1744399570400,1744399570448,1744399570399,0
1744399569070,1744399570611,1744399570669,1744399570610,1
1744399569277,1744399570818,1744399570860,1744399570817,0
1744399569484,1744399571023,1744399571083,1744399571023,1
1744399569694,1744399571235,1744399571280,1744399571235,0
1744399569901,1744399571440,1744399571501,1744399571440,1
1744399570107,1744399571647,1744399571690,1744399571647,0
1744399570319,1744399571860,1744399571941,1744399571860,1
1744399570525,1744399572064,1744399572111,1744399572064,0
1744399570737,1744399572276,1744399572333,1744399572276,1
1744399570948,1744399572487,1744399572529,1744399572487,0
1744399571362,1744399572901,1744399572973,1744399572901,0
1744399571570,1744399573109,1744399573167,1744399573109,1
1744399571780,1744399573319,1744399573364,1744399573318,0
1744399571989,1744399573535,1744399573617,1744399573534,1
1744399572197,1744399573736,1744399573781,1744399573736,0
1744399572409,1744399573948,1744399574006,1744399573948,1
1744399572619,1744399574159,1744399574202,1744399574159,0
1744399572827,1744399574367,1744399574427,1744399574366,1
1744399573035,1744399574581,1744399574624,1744399574580,0
1744399573242,1744399574782,1744399574850,1744399574781,1
1744399573453,1744399574994,1744399575038,1744399574994,0
1744399573673,1744399575212,1744399575290,1744399575212,1
1744399573886,1744399575425,1744399575467,1744399575425,0
1744399574094,1744399575637,1744399575689,1744399575637,1
1744399574305,1744399575845,1744399575887,1744399575845,0
1744399574516,1744399576055,1744399576113,1744399576055,1
1744399574723,1744399576262,1744399576305,1744399576262,0
1744399575138,1744399576677,1744399576746,1744399576676,0
1744399575344,1744399576883,1744399576941,1744399576883,1
1744399575552,1744399577092,1744399577138,1744399577091,0
1744399575760,1744399577299,1744399577359,1744399577299,1
1744399575969,1744399577509,1744399577583,1744399577508,0
1744399576180,1744399577720,1744399577780,1744399577720,1
1744399576391,1744399577930,1744399577972,1744399577930,0
1744399576597,1744399578136,1744399578197,1744399578136,1
1744399576804,1744399578349,1744399578395,1744399578349,0
1744399577015,1744399578557,1744399578648,1744399578557,1
1744399577222,1744399578761,1744399578807,1744399578760,0
1744399577431,1744399578969,1744399579031,1744399578969,1
1744399577637,1744399579176,1744399579223,1744399579175,0
1744399577843,1744399579382,1744399579448,1744399579381,1
1744399578052,1744399579591,1744399579632,1744399579590,0
1744399578258,1744399579797,1744399579857,1744399579796,1
1744399578468,1744399580007,1744399580049,1744399580007,0
1744399578676,1744399580215,1744399580274,1744399580215,1
1744399578891,1744399580432,1744399580481,1744399580432,0
1744399579109,1744399580649,1744399580705,1744399580649,1
1744399579318,1744399580859,1744399580902,1744399580858,0
1744399579534,1744399581076,1744399581154,1744399581075,1
1744399579743,1744399581283,1744399581325,1744399581283,0
1744399579950,1744399581489,1744399581548,1744399581489,1
1744399580157,1744399581696,1744399581738,1744399581695,0
1744399580364,1744399581904,1744399581960,1744399581904,1
1744399580573,1744399582111,1744399582158,1744399582111,0
1744399580783,1744399582322,1744399582383,1744399582321,1
1744399580989,1744399582530,1744399582602,1744399582529,0
1744399581204,1744399582744,1744399582796,1744399582743,1
1744399581410,1744399582949,1744399582994,1744399582949,0
1744399581830,1744399583369,1744399583440,1744399583369,0
1744399582038,1744399583577,1744399583636,1744399583577,1
1744399582246,1744399583786,1744399583828,1744399583785,0
1744399582453,1744399583992,1744399584053,1744399583992,1
1744399582660,1744399584199,1744399584244,1744399584199,0
1744399582866,1744399584407,1744399584470,1744399584406,1
1744399583077,1744399584617,1744399584660,1744399584617,0
1744399583289,1744399584832,1744399584885,1744399584831,1
1744399583498,1744399585038,1744399585082,1744399585038,0
1744399583708,1744399585249,1744399585306,1744399585248,1
1744399583921,1744399585462,1744399585504,1744399585462,0
1744399584137,1744399585678,1744399585759,1744399585678,1
1744399584346,1744399585885,1744399585930,1744399585885,0
1744399584553,1744399586093,1744399586155,1744399586092,1
1744399584760,1744399586299,1744399586347,1744399586299,0
1744399584970,1744399586510,1744399586602,1744399586510,1
1744399585180,1744399586721,1744399586765,1744399586721,0
1744399585390,1744399586930,1744399586990,1744399586929,1
1744399585596,1744399587137,1744399587179,1744399587137,0
1744399585803,1744399587345,1744399587401,1744399587345,1
1744399586010,1744399587551,1744399587598,1744399587551,0
1744399586219,1744399587761,1744399587823,1744399587760,1
1744399586428,1744399587967,1744399588015,1744399587966,0
1744399586650,1744399588192,1744399588271,1744399588191,1
1744399586858,1744399588397,1744399588443,1744399588396,0
1744399587065,1744399588604,1744399588666,1744399588604,1
1744399587276,1744399588816,1744399588859,1744399588816,0
1744399587544,1744399589084,1744399589142,1744399589083,1
1744399587830,1744399589373,1744399589416,1744399589373,0
1744399588036,1744399589577,1744399589641,1744399589576,1
1744399588283,1744399589822,1744399589870,1744399589822,0
1744399588493,1744399590033,1744399590095,1744399590032,1
1744399588700,1744399590239,1744399590282,1744399590239,0
1744399588935,1744399590483,1744399590539,1744399590482,1
1744399589142,1744399590682,1744399590724,1744399590681,0
1744399589357,1744399590898,1744399590976,1744399590897,1
1744399589565,1744399591105,1744399591148,1744399591104,0
1744399589772,1744399591312,1744399591370,1744399591311,1
1744399589979,1744399591518,1744399591589,1744399591518,0
1744399590185,1744399591724,1744399591784,1744399591723,1
1744399590392,1744399591930,1744399591974,1744399591930,0
1744399590600,1744399592138,1744399592198,1744399592138,1
1744399590807,1744399592350,1744399592398,1744399592349,0
1744399591017,1744399592557,1744399592650,1744399592557,1
1744399591226,1744399592765,1744399592808,1744399592765,0
1744399591433,1744399592975,1744399593035,1744399592974,1
1744399591643,1744399593182,1744399593228,1744399593182,0
1744399591851,1744399593391,1744399593451,1744399593390,1
1744399592062,1744399593602,1744399593643,1744399593601,0
1744399592275,1744399593817,1744399593899,1744399593817,1
1744399592484,1744399594023,1744399594070,1744399594022,0
1744399592691,1744399594231,1744399594297,1744399594231,1
1744399592898,1744399594437,1744399594482,1744399594437,0
1744399593104,1744399594643,1744399594706,1744399594642,1
1744399593310,1744399594849,1744399594896,1744399594849,0
1744399593518,1744399595057,1744399595120,1744399595056,1
1744399593724,1744399595263,1744399595305,1744399595263,0
1744399593956,1744399595498,1744399595565,1744399595497,1
1744399594163,1744399595702,1744399595744,1744399595702,0
1744399594375,1744399595914,1744399595971,1744399595913,1
1744399594582,1744399596122,1744399596164,1744399596122,0
1744399594790,1744399596331,1744399596392,1744399596331,1
1744399594996,1744399596535,1744399596584,1744399596534,0
1744399595207,1744399596753,1744399596808,1744399596753,1
1744399595413,1744399596953,1744399597000,1744399596952,0
1744399595831,1744399597371,1744399597445,1744399597370,0
1744399596040,1744399597582,1744399597639,1744399597581,1
1744399596247,1744399597787,1744399597832,1744399597787,0
1744399596456,1744399597996,1744399598060,1744399597995,1
1744399596664,1744399598203,1744399598246,1744399598202,0
1744399596872,1744399598412,1744399598473,1744399598411,1
1744399597080,1744399598620,1744399598666,1744399598620,0
1744399597292,1744399598832,1744399598893,1744399598831,1
1744399597505,1744399599046,1744399599092,1744399599045,0
1744399597713,1744399599253,1744399599317,1744399599253,1
1744399597921,1744399599460,1744399599503,1744399599460,0
1744399598127,1744399599666,1744399599729,1744399599666,1
1744399598334,1744399599874,1744399599923,1744399599873,0
1744399598539,1744399600080,1744399600150,1744399600080,1
1744399598756,1744399600301,1744399600345,1744399600297,0
1744399598966,1744399600506,1744399600601,1744399600506,1
1744399599177,1744399600716,1744399600763,1744399600716,0
1744399599383,1744399600925,1744399600989,1744399600924,1
1744399599589,1744399601129,1744399601173,1744399601129,0
1744399599799,1744399601339,1744399601397,1744399601338,1
1744399600008,1744399601548,1744399601595,1744399601548,0
1744399600218,1744399601759,1744399601821,1744399601758,1
1744399600434,1744399601975,1744399602019,1744399601975,0
1744399600642,1744399602182,1744399602245,1744399602182,1
1744399600851,1744399602391,1744399602436,1744399602391,0
1744399601064,1744399602603,1744399602660,1744399602603,1
1744399601276,1744399602815,1744399602859,1744399602815,0
1744399601483,1744399603025,1744399603086,1744399603024,1
1744399601695,1744399603234,1744399603279,1744399603234,0
1744399601904,1744399603443,1744399603502,1744399603443,1
1744399602110,1744399603650,1744399603695,1744399603649,0
1744399602318,1744399603858,1744399603918,1744399603857,1
1744399602524,1744399604063,1744399604104,1744399604062,0
1744399602731,1744399604269,1744399604330,1744399604269,1
1744399602937,1744399604476,1744399604523,1744399604476,0
1744399603143,1744399604682,1744399604748,1744399604682,1
